,product_id
10737,39275
10738,30391
10739,5876
10740,22825
10741,21903
10742,27344
10743,27344
10744,8424
10745,13176
10746,13176
10747,30391
10748,22935
10749,27104
10750,8424
10751,16797
10752,34126
10753,30391
10754,8424
10755,30391
10756,24852
10757,30391
10758,21903
10759,24852
10760,24852
10761,27086
10762,8424
10763,24852
10764,47766
10765,27966
10766,21903
10767,5785
10768,16797
10769,24852
10770,25890
10771,21137
10772,45066
10773,22935
10774,27966
10775,21903
10776,30391
10777,28985
10778,30391
10779,45066
10780,47766
10781,24852
10782,8424
10783,24184
10784,27845
10785,4920
10786,27845
10787,30391
10788,27086
10789,39275
10790,30391
10791,24852
10792,30391
10793,40706
10794,47626
10795,39928
10796,30391
10797,40706
10798,16797
10799,30391
10800,8424
10801,39275
10802,49235
10803,27521
10804,40706
10805,31717
10806,30391
10807,21938
10808,45066
10809,39877
10810,8424
10811,20114
10812,30391
10813,20114
10814,13176
10815,30391
10816,47144
10817,49683
10818,22035
10819,43352
10820,34358
10821,8424
10822,8424
10823,30391
10824,24964
10825,8277
10826,49683
10827,26209
10828,44142
10829,41787
10830,4605
10831,13176
10832,24852
10833,22935
10834,46667
10835,44359
10836,40706
10837,21137
10838,24852
10839,12341
10840,30391
10841,20114
10842,8174
10843,24852
10844,24852
10845,27521
10846,8424
10847,8174
10848,21137
10849,27086
10850,5077
10851,13176
10852,24964
10853,8174
10854,21903
10855,13176
10856,8174
10857,8174
10858,45007
10859,45066
10860,27521
10861,8174
10862,21903
10863,21903
10864,47209
10865,24852
10866,24964
10867,45007
10868,24852
10869,16759
10870,8174
10871,24852
10872,30391
10873,30391
10874,8174
10875,19660
10876,8174
10877,5785
10878,40706
10879,31717
10880,13176
10881,27966
10882,21616
10883,28985
10884,33198
10885,8518
10886,5785
10887,13176
10888,30489
10889,33198
10890,33198
10891,8424
10892,33198
10893,33198
10894,24852
10895,33198
10896,27104
10897,45007
10898,21903
10899,7781
10900,33198
10901,39928
10902,21137
10903,33198
10904,24852
10905,33198
10906,33198
10907,40706
10908,43961
10909,33198
10910,33198
10911,30391
10912,30391
10913,29487
10914,47209
10915,44142
10916,24838
10917,24184
10918,41787
10919,44142
10920,29487
10921,27966
10922,46979
10923,21616
10924,30391
10925,33000
10926,39275
10927,21137
10928,4920
10929,24964
10930,19057
10931,27521
10932,27845
10933,27104
10934,47209
10935,44632
10936,24852
10937,4799
10938,40706
10939,27521
10940,24852
10941,15290
10942,17794
10943,27521
10944,17794
10945,31717
10946,8277
10947,10749
10948,24852
10949,39877
10950,21938
10951,28985
10952,24964
10953,29487
10954,27521
10955,10749
10956,34126
10957,28204
10958,22035
10959,39877
10960,46667
10961,30391
10962,35951
10963,19057
10964,27521
10965,8424
10966,49683
10967,21137
10968,26604
10969,13176
10970,13176
10971,24852
10972,30391
10973,21137
10974,33731
10975,33731
10976,47209
10977,13176
10978,8277
10979,47766
10980,27156
10981,38689
10982,16759
10983,5077
10984,8518
10985,33731
10986,30391
10987,13176
10988,30489
10989,42736
10990,11520
10991,8277
10992,24184
10993,33731
10994,13176
10995,17794
10996,27966
10997,16797
10998,30391
10999,24852
11000,16759
11001,24852
11002,21903
11003,19660
11004,40706
11005,30391
11006,21137
11007,21137
11008,30391
11009,47626
11010,49683
11011,47626
11012,45066
11013,24964
11014,26209
11015,45066
11016,35221
11017,21137
11018,13176
11019,13176
11020,39275
11021,28842
11022,15290
11023,16797
11024,24852
11025,27845
11026,47766
11027,45007
11028,13176
11029,24852
11030,47209
11031,26209
11032,18465
11033,21616
11034,16797
11035,21903
11036,39275
11037,15290
11038,47766
11039,46906
11040,48679
11041,48679
11042,30391
11043,9387
11044,24852
11045,24852
11046,44632
11047,21137
11048,44632
11049,22935
11050,27086
11051,47144
11052,4920
11053,24852
11054,13176
11055,35221
11056,46979
11057,5077
11058,26209
11059,12341
11060,47209
11061,4605
11062,35221
11063,28842
11064,5785
11065,37646
11066,24852
11067,8518
11068,35221
11069,49235
11070,35221
11071,21709
11072,8518
11073,35221
11074,37646
11075,27845
11076,13176
11077,25890
11078,21709
11079,35221
11080,21709
11081,11520
11082,35221
11083,25890
11084,5450
11085,48679
11086,24838
11087,45066
11088,5785
11089,49235
11090,5785
11091,5785
11092,16759
11093,18465
11094,28204
11095,8424
11096,5785
11097,5876
11098,27086
11099,40706
11100,47209
11101,21137
11102,27966
11103,8424
11104,49683
11105,39928
11106,27086
11107,24852
11108,13176
11109,21137
11110,27086
11111,7781
11112,13176
11113,5785
11114,18465
11115,5785
11116,8174
11117,24852
11118,5785
11119,27086
11120,43122
11121,5450
11122,45066
11123,5785
11124,3957
11125,27344
11126,35221
11127,22825
11128,22825
11129,22825
11130,35951
11131,3957
11132,27086
11133,39275
11134,21903
11135,24852
11136,21903
11137,47626
11138,5450
11139,13176
11140,21903
11141,27966
11142,13176
11143,22825
11144,27845
11145,13176
11146,47209
11147,46667
11148,10749
11149,30391
11150,27845
11151,5785
11152,43961
11153,13176
11154,22825
11155,27966
11156,44632
11157,8174
11158,49235
11159,5876
11160,5450
11161,28204
11162,5077
11163,47209
11164,27845
11165,13176
11166,24852
11167,22825
11168,33731
11169,39275
11170,18465
11171,13176
11172,30391
11173,21903
11174,45066
11175,4920
11176,21903
11177,30391
11178,13176
11179,46667
11180,31717
11181,30391
11182,22935
11183,21616
11184,30489
11185,13176
11186,26209
11187,9076
11188,30391
11189,24852
11190,10749
11191,21903
11192,5077
11193,30391
11194,24852
11195,37646
11196,21137
11197,34126
11198,20114
11199,45066
11200,13176
11201,27966
11202,35221
11203,21137
11204,24852
11205,27104
11206,21137
11207,24184
11208,27845
11209,47626
11210,27086
11211,27086
11212,28204
11213,24852
11214,8424
11215,26604
11216,43961
11217,27521
11218,5077
11219,13176
11220,24964
11221,24184
11222,27344
11223,9387
11224,24852
11225,21616
11226,5450
11227,26209
11228,31717
11229,39877
11230,8424
11231,13176
11232,5450
11233,5785
11234,21903
11235,20114
11236,27521
11237,24852
11238,9839
11239,42265
11240,21903
11241,30391
11242,24838
11243,34969
11244,16797
11245,19057
11246,46979
11247,24838
11248,41950
11249,26604
11250,24838
11251,22935
11252,43961
11253,24838
11254,8277
11255,27966
11256,42736
11257,24838
11258,24838
11259,24852
11260,22825
11261,38689
11262,13176
11263,39877
11264,33000
11265,24838
11266,24838
11267,27845
11268,16797
11269,30391
11270,24838
11271,24838
11272,47626
11273,24838
11274,24838
11275,15290
11276,30391
11277,27845
11278,27966
11279,24838
11280,49235
11281,8424
11282,44632
11283,30391
11284,47766
11285,24852
11286,39928
11287,47766
11288,24852
11289,28199
11290,21616
11291,28199
11292,5450
11293,21137
11294,26209
11295,5077
11296,8277
11297,39877
11298,39928
11299,30391
11300,10749
11301,39928
11302,45066
11303,19057
11304,37646
11305,27966
11306,44359
11307,39928
11308,45007
11309,4920
11310,28199
11311,39928
11312,22825
11313,45066
11314,8277
11315,34126
11316,44359
11317,13176
11318,25890
11319,39928
11320,21903
11321,22935
11322,21938
11323,49235
11324,39928
11325,48679
11326,47209
11327,5876
11328,24852
11329,16797
11330,49235
11331,30391
11332,12341
11333,24184
11334,9076
11335,43352
11336,13176
11337,13176
11338,24852
11339,12341
11340,5077
11341,12341
11342,21903
11343,16797
11344,12341
11345,31717
11346,24838
11347,9076
11348,27966
11349,39928
11350,12341
11351,12341
11352,24852
11353,49235
11354,4920
11355,24852
11356,12341
11357,35951
11358,30391
11359,24852
11360,21903
11361,24852
11362,47209
11363,41787
11364,21137
11365,43122
11366,9076
11367,12341
11368,27086
11369,33198
11370,16797
11371,16797
11372,43352
11373,33731
11374,24852
11375,12341
11376,27086
11377,39275
11378,27966
11379,12341
11380,12341
11381,21137
11382,12341
11383,13176
11384,12341
11385,27845
11386,3957
11387,31506
11388,31506
11389,34358
11390,21137
11391,13176
11392,28842
11393,47766
11394,22035
11395,30391
11396,29487
11397,21903
11398,46667
11399,24852
11400,21137
11401,47144
11402,28842
11403,13176
11404,5077
11405,48679
11406,13176
11407,4799
11408,33731
11409,30391
11410,47626
11411,45007
11412,33000
11413,24852
11414,34969
11415,5876
11416,47626
11417,47766
11418,13176
11419,30391
11420,21616
11421,47209
11422,24852
11423,30489
11424,43961
11425,25890
11426,38689
11427,19660
11428,25890
11429,24838
11430,25890
11431,43352
11432,25890
11433,31717
11434,34358
11435,34969
11436,27521
11437,40706
11438,35221
11439,27104
11440,16797
11441,25890
11442,5077
11443,24852
11444,43961
11445,35951
11446,13176
11447,42736
11448,46979
11449,25890
11450,34358
11451,27086
11452,46979
11453,25890
11454,25890
11455,47626
11456,27156
11457,4920
11458,25890
11459,8424
11460,7781
11461,20114
11462,47626
11463,24852
11464,39275
11465,19057
11466,24852
11467,24852
11468,48679
11469,13176
11470,48679
11471,47766
11472,21137
11473,30391
11474,41950
11475,47766
11476,21137
11477,28985
11478,21938
11479,27845
11480,13176
11481,4920
11482,20995
11483,21137
11484,26209
11485,27845
11486,30391
11487,46667
11488,48679
11489,31717
11490,24852
11491,33731
11492,44632
11493,30391
11494,24852
11495,47209
11496,8518
11497,47209
11498,5876
11499,48679
11500,22935
11501,10749
11502,24852
11503,42265
11504,28204
11505,49683
11506,15290
11507,48679
11508,8277
11509,24852
11510,47766
11511,30391
11512,18465
11513,48679
11514,47209
11515,24852
11516,4799
11517,21903
11518,27086
11519,43961
11520,47626
11521,17794
11522,27521
11523,8518
11524,24852
11525,24964
11526,30391
11527,27845
11528,46979
11529,21137
11530,47209
11531,24852
11532,47766
11533,39275
11534,46667
11535,12341
11536,47209
11537,22035
11538,47209
11539,24852
11540,26209
11541,46667
11542,24852
11543,18465
11544,30391
11545,5785
11546,46667
11547,21903
11548,21137
11549,27966
11550,47209
11551,5785
11552,26209
11553,26209
11554,31717
11555,4799
11556,47626
11557,30391
11558,24852
11559,9076
11560,24852
11561,34969
11562,24964
11563,26209
11564,30391
11565,13176
11566,30391
11567,21137
11568,16797
11569,18465
11570,30391
11571,24964
11572,13176
11573,34969
11574,24852
11575,24184
11576,196
11577,34969
11578,24852
11579,22935
11580,34969
11581,34969
11582,24852
11583,24852
11584,21616
11585,28204
11586,34969
11587,21903
11588,24852
11589,49235
11590,8518
11591,21137
11592,24852
11593,24852
11594,8424
11595,9839
11596,24184
11597,29487
11598,30391
11599,24964
11600,16797
11601,10749
11602,24184
11603,24852
11604,24852
11605,24852
11606,30391
11607,26209
11608,24852
11609,30391
11610,24852
11611,30391
11612,26209
11613,9839
11614,17794
11615,19057
11616,24184
11617,47766
11618,8424
11619,42265
11620,4799
11621,30391
11622,37646
11623,16759
11624,21616
11625,28204
11626,24852
11627,24852
11628,9839
11629,11520
11630,4920
11631,24184
11632,24184
11633,28204
11634,23909
11635,8424
11636,27344
11637,24852
11638,24184
11639,26604
11640,22935
11641,47144
11642,15290
11643,15290
11644,38689
11645,10749
11646,31717
11647,30391
11648,30391
11649,27086
11650,21903
11651,16797
11652,4605
11653,5450
11654,30391
11655,11520
11656,22825
11657,43961
11658,24852
11659,43961
11660,22825
11661,16797
11662,16797
11663,46667
11664,8424
11665,43961
11666,30391
11667,27966
11668,33731
11669,47766
11670,9839
11671,8424
11672,5077
11673,8277
11674,21137
11675,16797
11676,24852
11677,27966
11678,43961
11679,30489
11680,7781
11681,25890
11682,13176
11683,13176
11684,27966
11685,43961
11686,47766
11687,24852
11688,44632
11689,44632
11690,21137
11691,43961
11692,28204
11693,24852
11694,45007
11695,27966
11696,19057
11697,46667
11698,33731
11699,47209
11700,28985
11701,43961
11702,9839
11703,24852
11704,28985
11705,21938
11706,27966
11707,10749
11708,31717
11709,24852
11710,47626
11711,29487
11712,27966
11713,21938
11714,8277
11715,13176
11716,19057
11717,47209
11718,24964
11719,30391
11720,47626
11721,24852
11722,21616
11723,13176
11724,24852
11725,38689
11726,26209
11727,9839
11728,4920
11729,9076
11730,22035
11731,24852
11732,29487
11733,37646
11734,21903
11735,33731
11736,21938
11737,4605
11738,24852
11739,4920
11740,27086
11741,5077
11742,41950
11743,21137
11744,24852
11745,21938
11746,21938
11747,5876
11748,47766
11749,8277
11750,8424
11751,30391
11752,16797
11753,12341
11754,4210
11755,9076
11756,24852
11757,13176
11758,9076
11759,24852
11760,27845
11761,45007
11762,8424
11763,40706
11764,27966
11765,24852
11766,12341
11767,21903
11768,24852
11769,23909
11770,9076
11771,30391
11772,22035
11773,9076
11774,13176
11775,8277
11776,43352
11777,28842
11778,9076
11779,9076
11780,30391
11781,19660
11782,22935
11783,19660
11784,8424
11785,37646
11786,19660
11787,13176
11788,19660
11789,19660
11790,19660
11791,19660
11792,8424
11793,41950
11794,19660
11795,13176
11796,44632
11797,49683
11798,13176
11799,47209
11800,19660
11801,24852
11802,19660
11803,4799
11804,19660
11805,19660
11806,19660
11807,19660
11808,33198
11809,49235
11810,31717
11811,19660
11812,19660
11813,19660
11814,19660
11815,47209
11816,19660
11817,19660
11818,19660
11819,13176
11820,33198
11821,19660
11822,24852
11823,19660
11824,24964
11825,24852
11826,24964
11827,19660
11828,19660
11829,19660
11830,19660
11831,39275
11832,24852
11833,8277
11834,24852
11835,8424
11836,8174
11837,22935
11838,47209
11839,24964
11840,26209
11841,10749
11842,24852
11843,35951
11844,26604
11845,39877
11846,24852
11847,22935
11848,8518
11849,10749
11850,10749
11851,27966
11852,31717
11853,26209
11854,33198
11855,30391
11856,24852
11857,41787
11858,21137
11859,27966
11860,24852
11861,8424
11862,12341
11863,28204
11864,24852
11865,33731
11866,13176
11867,8424
11868,24852
11869,24852
11870,30489
11871,22935
11872,22935
11873,9839
11874,27156
11875,24852
11876,47766
11877,16797
11878,19057
11879,22825
11880,10749
11881,38689
11882,13176
11883,27845
11884,10749
11885,29487
11886,13176
11887,39275
11888,30391
11889,49683
11890,43352
11891,47766
11892,4920
11893,30391
11894,13176
11895,30391
11896,21137
11897,27845
11898,13176
11899,47626
11900,24852
11901,48679
11902,24852
11903,43961
11904,43352
11905,43352
11906,8424
11907,22935
11908,24852
11909,16797
11910,39275
11911,5450
11912,9076
11913,34126
11914,43352
11915,30391
11916,196
11917,28985
11918,16797
11919,8518
11920,43352
11921,30391
11922,21137
11923,26604
11924,47144
11925,24838
11926,24852
11927,47626
11928,30391
11929,43352
11930,30391
11931,8424
11932,21137
11933,43352
11934,8277
11935,16797
11936,11520
11937,21137
11938,46979
11939,21137
11940,31717
11941,41220
11942,47626
11943,27104
11944,22935
11945,24838
11946,30391
11947,17794
11948,35951
11949,35951
11950,30391
11951,24852
11952,26604
11953,35951
11954,35951
11955,16797
11956,39275
11957,13176
11958,13176
11959,24964
11960,35951
11961,28985
11962,24852
11963,49235
11964,26604
11965,21903
11966,22935
11967,28985
11968,34126
11969,40706
11970,47209
11971,47766
11972,22035
11973,35951
11974,10749
11975,34126
11976,44632
11977,26604
11978,29487
11979,39877
11980,27156
11981,21137
11982,13176
11983,28204
11984,24852
11985,47209
11986,22935
11987,24852
11988,22035
11989,24184
11990,49235
11991,13176
11992,39877
11993,17794
11994,30391
11995,39877
11996,39877
11997,39877
11998,27966
11999,27521
12000,39275
12001,30391
12002,21903
12003,25890
12004,21616
12005,39877
12006,24852
12007,30391
12008,24852
12009,45066
12010,30391
12011,39275
12012,22825
12013,31717
12014,5876
12015,27966
12016,21903
12017,27845
12018,24852
12019,27966
12020,21903
12021,24852
12022,8174
12023,5876
12024,35951
12025,39877
12026,26209
12027,13176
12028,4920
12029,21616
12030,17794
12031,8518
12032,5450
12033,39877
12034,16797
12035,43961
12036,13176
12037,24852
12038,29487
12039,28204
12040,45066
12041,47209
12042,40706
12043,22035
12044,21137
12045,24852
12046,40706
12047,24964
12048,21137
12049,27104
12050,30489
12051,22825
12052,22035
12053,47766
12054,22825
12055,27156
12056,13176
12057,30391
12058,47209
12059,45066
12060,47209
12061,37646
12062,47626
12063,22035
12064,24964
12065,22035
12066,27845
12067,22035
12068,19057
12069,3957
12070,21137
12071,22035
12072,4920
12073,45066
12074,26209
12075,8277
12076,22035
12077,21137
12078,44359
12079,34126
12080,46906
12081,21137
12082,24852
12083,30391
12084,47766
12085,26209
12086,21903
12087,35221
12088,5077
12089,27966
12090,30391
12091,8424
12092,24852
12093,47626
12094,23909
12095,21616
12096,34358
12097,46979
12098,34358
12099,21137
12100,24964
12101,9839
12102,4605
12103,43352
12104,26209
12105,27104
12106,11520
12107,24964
12108,34126
12109,13176
12110,30391
12111,21137
12112,24852
12113,24852
12114,8277
12115,26604
12116,13176
12117,47626
12118,24852
12119,47766
12120,30391
12121,15290
12122,24852
12123,21903
12124,30391
12125,13176
12126,22935
12127,47766
12128,13176
12129,30391
12130,39928
12131,27845
12132,30391
12133,47766
12134,21137
12135,22825
12136,39275
12137,33731
12138,47209
12139,5077
12140,47209
12141,24964
12142,16759
12143,13176
12144,28842
12145,5077
12146,21903
12147,13176
12148,5077
12149,10749
12150,5077
12151,47209
12152,44632
12153,29487
12154,5077
12155,47766
12156,13176
12157,47209
12158,5077
12159,24838
12160,45066
12161,5077
12162,24852
12163,23909
12164,5077
12165,37646
12166,30391
12167,30391
12168,28204
12169,38689
12170,13176
12171,11520
12172,5077
12173,24852
12174,5876
12175,7781
12176,5077
12177,5077
12178,35221
12179,49683
12180,47626
12181,24964
12182,28204
12183,31717
12184,42736
12185,8424
12186,39928
12187,20995
12188,39275
12189,47766
12190,16797
12191,27966
12192,49683
12193,47626
12194,26604
12195,27086
12196,16797
12197,24838
12198,16797
12199,26604
12200,46979
12201,30391
12202,21903
12203,21903
12204,47766
12205,39928
12206,26604
12207,13176
12208,30391
12209,26604
12210,26604
12211,13176
12212,24852
12213,5876
12214,9076
12215,24852
12216,8424
12217,8424
12218,24852
12219,26604
12220,19057
12221,47144
12222,30391
12223,24852
12224,34969
12225,26604
12226,28204
12227,31717
12228,43352
12229,45066
12230,22035
12231,43352
12232,27104
12233,30391
12234,39275
12235,31717
12236,13176
12237,9076
12238,26604
12239,27966
12240,43352
12241,22935
12242,24852
12243,24852
12244,24852
12245,24852
12246,30391
12247,26604
12248,5450
12249,47626
12250,7781
12251,44632
12252,13176
12253,38689
12254,24964
12255,24852
12256,18465
12257,43352
12258,28204
12259,47209
12260,21137
12261,27966
12262,24852
12263,47209
12264,41950
12265,27845
12266,27104
12267,47209
12268,24852
12269,22035
12270,22035
12271,41950
12272,47209
12273,21137
12274,21903
12275,30391
12276,47209
12277,47766
12278,41950
12279,30391
12280,47209
12281,41950
12282,24852
12283,3957
12284,21137
12285,21938
12286,30391
12287,13176
12288,45007
12289,8277
12290,27104
12291,40706
12292,21137
12293,15290
12294,30391
12295,8518
12296,41950
12297,4920
12298,21137
12299,4799
12300,47626
12301,31506
12302,47766
12303,8518
12304,40706
12305,47766
12306,24852
12307,30391
12308,27845
12309,24852
12310,48679
12311,13176
12312,24184
12313,19057
12314,45007
12315,21903
12316,27966
12317,29487
12318,31717
12319,24852
12320,41787
12321,24852
12322,4799
12323,8424
12324,5876
12325,47766
12326,24852
12327,8518
