,product_id
14725,47626
14726,21616
14727,26209
14728,47766
14729,48679
14730,30489
14731,13176
14732,24852
14733,24184
14734,44359
14735,
14736,3957
14737,27104
14738,45007
14739,
14740,
14741,24852
14742,35951
14743,21137
14744,47766
14745,47766
14746,13176
14747,26209
14748,43961
14749,21903
14750,26209
14751,27966
14752,13176
14753,26209
14754,46667
14755,21137
14756,
14757,
14758,21137
14759,
14760,27086
14761,16797
14762,24852
14763,
14764,
14765,47626
14766,29487
14767,21137
14768,42736
14769,22825
14770,47626
14771,26209
14772,37646
14773,
14774,31717
14775,27521
14776,42736
14777,45007
14778,28204
14779,
14780,11520
14781,
14782,30489
14783,4920
14784,27845
14785,
14786,26209
14787,35221
14788,34969
14789,26604
14790,22035
14791,39877
14792,26209
14793,21903
14794,47144
14795,8277
14796,30391
14797,22035
14798,16759
14799,47144
14800,24852
14801,28985
14802,
14803,47626
14804,45007
14805,45066
14806,47626
14807,42265
14808,24852
14809,
14810,21616
14811,26209
14812,11520
14813,28204
14814,47766
14815,24852
14816,
14817,27966
14818,49683
14819,24184
14820,9387
14821,
14822,16797
14823,47209
14824,24852
14825,28985
14826,42736
14827,47626
14828,24852
14829,12341
14830,31717
14831,16797
14832,39928
14833,
14834,21137
14835,47626
14836,27845
14837,24852
14838,16797
14839,27845
14840,49683
14841,21903
14842,47766
14843,21903
14844,16797
14845,41787
14846,4920
14847,16797
14848,8424
14849,16797
14850,47626
14851,28204
14852,12341
14853,24852
14854,43961
14855,5077
14856,24852
14857,24852
14858,40706
14859,30489
14860,35951
14861,46906
14862,12341
14863,16797
14864,26209
14865,38689
14866,21903
14867,39275
14868,16797
14869,24838
14870,
14871,49683
14872,33000
14873,24852
14874,8424
14875,17794
14876,16797
14877,24852
14878,26604
14879,8424
14880,13176
14881,47766
14882,25890
14883,
14884,39275
14885,21903
14886,
14887,16797
14888,13176
14889,21903
14890,34358
14891,34358
14892,9076
14893,13176
14894,27845
14895,21137
14896,21137
14897,24852
14898,13176
14899,34969
14900,21903
14901,49683
14902,16797
14903,24852
14904,24852
14905,24852
14906,16797
14907,24852
14908,33000
14909,16797
14910,44632
14911,49235
14912,
14913,10749
14914,
14915,49235
14916,16797
14917,25890
14918,27086
14919,21903
14920,47626
14921,26604
14922,34126
14923,8424
14924,24852
14925,17794
14926,43122
14927,47626
14928,47766
14929,8277
14930,33198
14931,4210
14932,22035
14933,33198
14934,28985
14935,24852
14936,47626
14937,24852
14938,27344
14939,39928
14940,47626
14941,29487
14942,5077
14943,24184
14944,21616
14945,44359
14946,47626
14947,47626
14948,47626
14949,30391
14950,27086
14951,21938
14952,4920
14953,
14954,43961
14955,22825
14956,39877
14957,44632
14958,13176
14959,13176
14960,
14961,24852
14962,8518
14963,21903
14964,34969
14965,27156
14966,47626
14967,3957
14968,
14969,30489
14970,34358
14971,46979
14972,45066
14973,24184
14974,26209
14975,47626
14976,26209
14977,33731
14978,44632
14979,24852
14980,26209
14981,19057
14982,
14983,26209
14984,21903
14985,37646
14986,28204
14987,22935
14988,27845
14989,30391
14990,47626
14991,41950
14992,5450
14993,21903
14994,34969
14995,47626
14996,12341
14997,47766
14998,47626
14999,27086
15000,33000
15001,28199
15002,
15003,47144
15004,
15005,28204
15006,27845
15007,47626
15008,13176
15009,8277
15010,28204
15011,45066
15012,8424
15013,48679
15014,24852
15015,46979
15016,44632
15017,19660
15018,35951
15019,23909
15020,13176
15021,27845
15022,47626
15023,13176
15024,
15025,47766
15026,4920
15027,30391
15028,23909
15029,35221
15030,8424
15031,28985
15032,29487
15033,41787
15034,24852
15035,13176
15036,9076
15037,
15038,40706
15039,
15040,24852
15041,21938
15042,48679
15043,25890
15044,43122
15045,28204
15046,47766
15047,41220
15048,26209
15049,8518
15050,43352
15051,
15052,24852
15053,9076
15054,
15055,47626
15056,8424
15057,47626
15058,25890
15059,28985
15060,5450
15061,5450
15062,4605
15063,24852
15064,49235
15065,24852
15066,8424
15067,26209
15068,
15069,13176
15070,26209
15071,30391
15072,13176
15073,24852
15074,21903
15075,47766
15076,13176
15077,47766
15078,47766
15079,5077
15080,45066
15081,27104
15082,47626
15083,27845
15084,13176
15085,31717
15086,31506
15087,
15088,48679
15089,47766
15090,24964
15091,31717
15092,27845
15093,31717
15094,27086
15095,21938
15096,17794
15097,47626
15098,13176
15099,29487
15100,47766
15101,47766
15102,49235
15103,29487
15104,10749
15105,13176
15106,21616
15107,47766
15108,20114
15109,37646
15110,39275
15111,40706
15112,21903
15113,48679
15114,22935
15115,47626
15116,35951
15117,27966
15118,45066
15119,24852
15120,40706
15121,47209
15122,24852
15123,47766
15124,33731
15125,3957
15126,47766
15127,21137
15128,47766
15129,
15130,30391
15131,47766
15132,24852
15133,47766
15134,33000
15135,
15136,47766
15137,
15138,8424
15139,29487
15140,47766
15141,47626
15142,47766
15143,13176
15144,33731
15145,47626
15146,27845
15147,7781
15148,47766
15149,45066
15150,25890
15151,40706
15152,47766
15153,44359
15154,
15155,24852
15156,24852
15157,24852
15158,19057
15159,27104
15160,47209
15161,13176
15162,19660
15163,24852
15164,47626
15165,47766
15166,47766
15167,47766
15168,19057
15169,4920
15170,24852
15171,
15172,47626
15173,47766
15174,35951
15175,21903
15176,
15177,47766
15178,47766
15179,47766
15180,47766
15181,13176
15182,11520
15183,47766
15184,31717
15185,42736
15186,47626
15187,30489
15188,24852
15189,47209
15190,24852
15191,46667
15192,21137
15193,11520
15194,47209
15195,47209
15196,30489
15197,21137
15198,19660
15199,27966
15200,20114
15201,47209
15202,47209
15203,19057
15204,27344
15205,47209
15206,47209
15207,
15208,39877
15209,13176
15210,5876
15211,34126
15212,10749
15213,47209
15214,24964
15215,30391
15216,45066
15217,21903
15218,17794
15219,47209
15220,13176
15221,27344
15222,8174
15223,48679
15224,21903
15225,47209
15226,47209
15227,47209
15228,22035
15229,37646
15230,5077
15231,
15232,27845
15233,
15234,27966
15235,10749
15236,13176
15237,30391
15238,40706
15239,24964
15240,47209
15241,47209
15242,13176
15243,13176
15244,48679
15245,45007
15246,
15247,27966
15248,47626
15249,4920
15250,5077
15251,35221
15252,20995
15253,24964
15254,27966
15255,47209
15256,19057
15257,
15258,21616
15259,47209
15260,47209
15261,41950
15262,9839
15263,28204
15264,
15265,8174
15266,47209
15267,47209
15268,
15269,39275
15270,30489
15271,47209
15272,30391
15273,42265
15274,47209
15275,45007
15276,
15277,47209
15278,49235
15279,47209
15280,21938
15281,24852
15282,30391
15283,24852
15284,30391
15285,24852
15286,21137
15287,26209
15288,26209
15289,47209
15290,8277
15291,27966
15292,13176
15293,47209
15294,13176
15295,27966
15296,24838
15297,13176
15298,47209
15299,47209
15300,24852
15301,47209
15302,13176
15303,46979
15304,13176
15305,47209
15306,13176
15307,
15308,22035
15309,27086
15310,19057
15311,47209
15312,44632
15313,27086
15314,47209
15315,24852
15316,
15317,21616
15318,21137
15319,47209
15320,21616
15321,8518
15322,35951
15323,18465
15324,47209
15325,16797
15326,34969
15327,7781
15328,5876
15329,47209
15330,46979
15331,
15332,37646
15333,19057
15334,24184
15335,35951
15336,13176
15337,13176
15338,13176
15339,35951
15340,39275
15341,47766
15342,24964
15343,
15344,34969
15345,30391
15346,35951
15347,43352
15348,39928
15349,37646
15350,47766
15351,39275
15352,21903
15353,47209
15354,
15355,
15356,24964
15357,16797
15358,13176
15359,39928
15360,8277
15361,13176
15362,13176
15363,30391
15364,19057
15365,47766
15366,10749
15367,21903
15368,4920
15369,
15370,8277
15371,8424
15372,19057
15373,22935
15374,21903
15375,33731
15376,10749
15377,21903
15378,8277
15379,
15380,5785
15381,30391
15382,
15383,47626
15384,30391
15385,24852
15386,43122
15387,24852
15388,12341
15389,
15390,27966
15391,30391
15392,10749
15393,39877
15394,4799
15395,24964
15396,21137
15397,8518
15398,21903
15399,47209
15400,7781
15401,24852
15402,4920
15403,28199
15404,
15405,47766
15406,22825
15407,9839
15408,
15409,27966
15410,45007
15411,13176
15412,16797
15413,27966
15414,16797
15415,24852
15416,35221
15417,27104
15418,
15419,31717
15420,13176
15421,24852
15422,47209
15423,4920
15424,21903
15425,13176
15426,8174
15427,47626
15428,47209
15429,21903
15430,34126
15431,24852
15432,48679
15433,27966
15434,16797
15435,37646
15436,24964
15437,27966
15438,44632
15439,4210
15440,16797
15441,21903
15442,47766
15443,47144
15444,24852
15445,26209
15446,21903
15447,13176
15448,29487
15449,21903
15450,21903
15451,13176
15452,47209
15453,19057
15454,24852
15455,
15456,21137
15457,13176
15458,46979
15459,21903
15460,
15461,21616
15462,20995
15463,24852
15464,21903
15465,21137
15466,21137
15467,21903
15468,47209
15469,
15470,21903
15471,43352
15472,31717
15473,44359
15474,33198
15475,4920
15476,13176
15477,22935
15478,21137
15479,37646
15480,21137
15481,13176
15482,21137
15483,27521
15484,43122
15485,21903
15486,35951
15487,44632
15488,47766
15489,21903
15490,21137
15491,10749
15492,26209
15493,26209
15494,
15495,24838
15496,39877
15497,43352
15498,27086
15499,43352
15500,5876
15501,27344
15502,45007
15503,4920
15504,13176
15505,
15506,
15507,
15508,31506
15509,13176
15510,27966
15511,21137
15512,22825
15513,24964
15514,
15515,24852
15516,47209
15517,28199
15518,21137
15519,21137
15520,22035
15521,4920
15522,47766
15523,3957
15524,28204
15525,39275
15526,39275
15527,
15528,19660
15529,
15530,21137
15531,15290
15532,5876
15533,40706
15534,7781
15535,26604
15536,24852
15537,40706
15538,12341
15539,21903
15540,21903
15541,13176
15542,
15543,21137
15544,5450
15545,21137
15546,37646
15547,44632
15548,5876
15549,27104
15550,8174
15551,21903
15552,42736
15553,13176
15554,5077
15555,
15556,4920
15557,13176
15558,21137
15559,
15560,21137
15561,9839
15562,8174
15563,20114
15564,43961
15565,42265
15566,22825
15567,47766
15568,21137
15569,
15570,28204
15571,5450
15572,
15573,21137
15574,27104
15575,27344
15576,47209
15577,
15578,42265
15579,20995
15580,
15581,21137
15582,39275
15583,13176
15584,
15585,45007
15586,27845
15587,19057
15588,21137
15589,45007
15590,24964
15591,45007
15592,13176
15593,24964
15594,5876
15595,47144
15596,27845
15597,39877
15598,24852
15599,43352
15600,42265
15601,47209
15602,13176
15603,5450
15604,46667
15605,34969
15606,30391
15607,27104
15608,20995
15609,4920
15610,27966
15611,24852
15612,21137
15613,27966
15614,
15615,27845
15616,47209
15617,46906
15618,21137
15619,45007
15620,48679
15621,43122
15622,21137
15623,21137
15624,5876
15625,47209
15626,21903
15627,22825
15628,28985
15629,13176
15630,5450
15631,27845
15632,
15633,19057
15634,10749
15635,21903
15636,47209
15637,
15638,27086
15639,37646
15640,
15641,48679
15642,21137
15643,46979
15644,16797
15645,5077
15646,13176
15647,39275
15648,48679
15649,44632
15650,22035
15651,24852
15652,27966
15653,16797
15654,27845
15655,
15656,47209
15657,45066
15658,43122
15659,21137
15660,24964
15661,21137
15662,13176
15663,21137
15664,
15665,13176
15666,21137
15667,13176
15668,21137
15669,13176
15670,21903
15671,21137
15672,24852
15673,
15674,47626
15675,27845
15676,47626
15677,
15678,30391
15679,13176
15680,21137
15681,27086
15682,30489
15683,8174
15684,45007
15685,27966
15686,41950
15687,41950
15688,39275
15689,13176
15690,21903
15691,24852
15692,
15693,21137
15694,47766
15695,21137
15696,13176
15697,3957
15698,
15699,30489
15700,21137
15701,27966
15702,19660
15703,39275
15704,39275
15705,45007
15706,26209
15707,49235
15708,45007
15709,21616
15710,21137
15711,39275
15712,21137
15713,17794
15714,21137
15715,24852
15716,16797
15717,24852
15718,13176
15719,24852
15720,
15721,40706
15722,19057
15723,42265
15724,47209
15725,9839
15726,27086
15727,44632
15728,21137
15729,21137
15730,35951
15731,21137
15732,8277
15733,13176
15734,21137
15735,44632
15736,13176
15737,22035
15738,39275
15739,13176
15740,13176
15741,13176
15742,13176
15743,47209
15744,10749
15745,24838
15746,13176
15747,47626
15748,31717
15749,13176
15750,24964
15751,24838
15752,28985
15753,13176
15754,26209
15755,27845
15756,37646
15757,9839
15758,13176
15759,34358
15760,16759
15761,29487
15762,27966
15763,22935
15764,45007
15765,47209
15766,13176
15767,5876
15768,
15769,39877
15770,7781
15771,13176
15772,3957
15773,13176
15774,13176
15775,13176
15776,24852
15777,13176
15778,13176
15779,30391
15780,47209
15781,13176
15782,13176
15783,13176
15784,27104
15785,13176
15786,27086
15787,49235
15788,43352
15789,24852
15790,13176
15791,13176
15792,13176
15793,13176
15794,39275
15795,46979
15796,19057
15797,13176
15798,47209
15799,19660
15800,47209
15801,4920
15802,37646
15803,13176
15804,8277
15805,13176
15806,46906
15807,27521
15808,13176
15809,24852
15810,27104
15811,21137
15812,27845
15813,27845
15814,13176
15815,27845
15816,13176
15817,46906
15818,13176
15819,13176
15820,47766
15821,47209
15822,43352
15823,43352
15824,13176
15825,13176
15826,21903
15827,39877
15828,21137
15829,43352
15830,47209
15831,27104
15832,16759
15833,13176
15834,19057
15835,41950
15836,34969
15837,
15838,13176
15839,13176
15840,11520
15841,13176
15842,13176
15843,21137
15844,13176
15845,18465
15846,49235
15847,42265
15848,47766
15849,24184
15850,13176
15851,13176
15852,27521
15853,5785
15854,47209
15855,31717
15856,42265
15857,21137
15858,27966
15859,34969
15860,27104
15861,21616
15862,47209
15863,30489
15864,13176
15865,21137
15866,22825
15867,24964
15868,13176
15869,
15870,28204
15871,13176
15872,13176
15873,47209
15874,13176
15875,13176
15876,49235
15877,18465
15878,13176
15879,21137
15880,26604
15881,21903
15882,13176
15883,34358
15884,13176
15885,4920
15886,21137
15887,
15888,13176
15889,13176
15890,22825
15891,42265
15892,13176
15893,16759
15894,27086
15895,47144
15896,
15897,39928
15898,27966
15899,13176
15900,49235
15901,28204
15902,35221
15903,39275
15904,11520
15905,13176
15906,
15907,13176
15908,42265
15909,24852
15910,26209
15911,13176
15912,26604
15913,35951
15914,24852
15915,47209
15916,18465
15917,13176
15918,11520
15919,13176
15920,47766
15921,
15922,24852
15923,13176
15924,11520
15925,13176
15926,13176
15927,21137
15928,47209
15929,13176
15930,31717
15931,13176
15932,24184
15933,13176
15934,44359
15935,13176
15936,13176
15937,
15938,13176
15939,24838
15940,13176
15941,
15942,13176
15943,8174
15944,30391
15945,13176
15946,21137
15947,37646
15948,22935
15949,13176
15950,13176
15951,24964
15952,13176
15953,13176
15954,47766
15955,13176
15956,33198
15957,21903
15958,27966
15959,13176
15960,13176
15961,13176
15962,27966
15963,13176
15964,13176
15965,21903
15966,27966
15967,
15968,13176
15969,19057
15970,27845
15971,
15972,21137
15973,13176
15974,27086
15975,45066
15976,4920
15977,13176
15978,45007
15979,35951
15980,13176
15981,47766
15982,5785
15983,13176
15984,47766
15985,28842
15986,13176
15987,13176
15988,13176
15989,
15990,13176
15991,47209
15992,47209
15993,13176
15994,41220
15995,13176
15996,13176
15997,13176
15998,47209
15999,5876
16000,13176
16001,47209
16002,24964
16003,45007
16004,13176
16005,27966
16006,16759
16007,13176
16008,47626
16009,5077
16010,24838
16011,46979
16012,17794
16013,13176
16014,30489
16015,3957
16016,13176
16017,13176
16018,43352
16019,13176
16020,13176
16021,22035
16022,13176
16023,13176
16024,13176
16025,13176
16026,5450
16027,47209
16028,28985
16029,39275
16030,47209
16031,21903
16032,7781
16033,13176
16034,13176
16035,13176
16036,13176
16037,47209
16038,24852
16039,31717
16040,40706
16041,13176
16042,21137
16043,47209
16044,8518
16045,27966
16046,47209
16047,13176
16048,10749
16049,4799
16050,27344
16051,13176
16052,9839
16053,45007
16054,11520
16055,41787
16056,13176
16057,5876
16058,13176
16059,13176
16060,5785
16061,31506
16062,13176
16063,4920
16064,44632
16065,45007
16066,37646
16067,20114
16068,24852
16069,13176
16070,13176
16071,47209
16072,27966
16073,27845
16074,30391
16075,24852
16076,47209
16077,21137
16078,18465
16079,13176
16080,13176
16081,8277
16082,19057
16083,22035
16084,38689
16085,13176
16086,26604
16087,13176
16088,13176
16089,13176
16090,47766
16091,13176
16092,5876
16093,45007
16094,13176
16095,
16096,47209
16097,13176
16098,46906
16099,13176
16100,38689
16101,13176
16102,37646
16103,24852
16104,24852
16105,9387
16106,49235
16107,28204
16108,5077
16109,27344
16110,24852
16111,24852
16112,24852
16113,24852
16114,27966
16115,24852
16116,24852
16117,24852
16118,24852
16119,4210
16120,47766
16121,13176
16122,27966
16123,24852
16124,27845
16125,49683
16126,24852
16127,24852
16128,26209
16129,4605
16130,24852
16131,13176
16132,27966
16133,24852
16134,
16135,47766
16136,24852
16137,24852
16138,19057
16139,39275
16140,24852
16141,24852
16142,24852
16143,24852
16144,24852
16145,24852
16146,24852
16147,4920
16148,34969
16149,49683
16150,21903
16151,27344
16152,20114
16153,20114
16154,39877
16155,24852
16156,16797
16157,40706
16158,
16159,24852
16160,42265
16161,25890
16162,47766
16163,24852
16164,47766
16165,47626
16166,46979
16167,24852
16168,24852
16169,24852
16170,3957
16171,30489
16172,44632
16173,
16174,24852
16175,24852
16176,38689
16177,47626
16178,24852
16179,24852
16180,24852
16181,
16182,24852
16183,16797
16184,30489
16185,24852
16186,30391
16187,13176
16188,18465
16189,8424
16190,47766
16191,35221
16192,24852
16193,40706
16194,42265
16195,24852
16196,8174
16197,27845
16198,24852
16199,11520
16200,4920
16201,27966
16202,46979
16203,24852
16204,16797
16205,24852
16206,45007
16207,43352
16208,24852
16209,
16210,24852
16211,27845
16212,24852
16213,24852
16214,24852
16215,49235
16216,24852
16217,22035
16218,24852
16219,28204
16220,23909
16221,24852
16222,16797
16223,28199
16224,35221
16225,24852
16226,24852
16227,24852
16228,24852
16229,24852
16230,24852
16231,8424
16232,22035
16233,24852
16234,47766
16235,24852
16236,24852
16237,46667
16238,24852
16239,24852
16240,45066
16241,24852
16242,27845
16243,8174
16244,47626
16245,10749
16246,24852
16247,24852
16248,41950
16249,24852
16250,5450
16251,24852
16252,22035
16253,30391
16254,12341
16255,24852
16256,21137
16257,24852
16258,17794
16259,24852
16260,24852
16261,24852
16262,24852
16263,24852
16264,28842
16265,27845
16266,24852
16267,5785
16268,21137
16269,13176
16270,21137
16271,27104
16272,24852
16273,27966
16274,24852
16275,21903
16276,23909
16277,26209
16278,24852
16279,24852
16280,24852
16281,37646
16282,24852
16283,27086
16284,24852
16285,41787
16286,26604
16287,
16288,24852
16289,5077
16290,47626
16291,24852
16292,35221
16293,27845
16294,24852
16295,26604
16296,24852
16297,33000
16298,16797
16299,24852
16300,24852
16301,24852
16302,47209
16303,24852
16304,4210
16305,24852
16306,21137
16307,24852
16308,27086
16309,24852
16310,27086
16311,24852
16312,24852
16313,24852
16314,40706
16315,24852
16316,24852
16317,35221
16318,45066
16319,27966
16320,47209
16321,24852
16322,24852
16323,47209
16324,47209
16325,13176
16326,24852
16327,24852
16328,4605
16329,27845
16330,24852
16331,17794
16332,28204
16333,24852
16334,24852
16335,47766
16336,4605
16337,
16338,26209
16339,27104
16340,26209
16341,24852
16342,37646
16343,
16344,
16345,39275
16346,21616
16347,24852
16348,24852
16349,24852
16350,28204
16351,24852
16352,24852
16353,16797
16354,24852
16355,42265
16356,24852
16357,24852
16358,24852
16359,24852
16360,24852
16361,47766
16362,27845
16363,37646
16364,24852
16365,
16366,21903
16367,13176
16368,46906
16369,24852
16370,
16371,47766
16372,13176
16373,39877
16374,17794
16375,47766
16376,4799
16377,24852
16378,13176
16379,24852
16380,28204
16381,27966
16382,24852
16383,
16384,24852
16385,
16386,24852
16387,47626
16388,24852
16389,24852
16390,24852
16391,24852
16392,24852
16393,28985
16394,24852
16395,24852
16396,24852
16397,21137
16398,47766
16399,21903
16400,13176
16401,24852
16402,24852
16403,35951
16404,13176
16405,23909
16406,19660
16407,39877
16408,13176
16409,
16410,24852
16411,24852
16412,
16413,27845
16414,24852
16415,41787
16416,24852
16417,24852
16418,24852
16419,49235
16420,26604
16421,24852
16422,24852
16423,24852
16424,24852
16425,24852
16426,24852
16427,24852
16428,24184
16429,40706
16430,
16431,24852
16432,16797
16433,4605
16434,
16435,
16436,24852
16437,24852
16438,24852
16439,24852
16440,13176
16441,15290
16442,24852
16443,24852
16444,21903
16445,43352
16446,4210
16447,24852
16448,24852
16449,24852
16450,15290
16451,24852
16452,196
16453,24852
16454,24852
16455,24852
16456,24852
