NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,CD_SCORE_1,CD_SCORE_2,CD_SCORE_3,TARGET
Cash loans,F,Y,2,360000,247275,Working,Secondary / secondary special,Separated,House / apartment,0.04622,-13692,-6591,-208,-4835,1,1,0,0,0,1,SUNDAY,16,0,0,0,Industry: type 11,0,1,0,42.24633349,94.45381706,65.51048226,0
Cash loans,M,N,0,135000,524403,Working,Secondary / secondary special,Married,House / apartment,0.019101,-13946,-699,-4263,-4795,1,1,0,0,0,2,WEDNESDAY,11,0,1,1,Business Entity Type 3,0,1,0,44.44536947,94.38475784,75.94754332,0
Cash loans,F,N,2,112500,397881,Working,Higher education,Separated,House / apartment,0.019101,-14821,-2658,-3489,-4230,1,1,0,0,0,2,FRIDAY,18,0,0,0,Self-employed,0,1,0,36.20443639,94.77423256,80.6327062,0
Cash loans,F,Y,0,202500,814041,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-21660,365243,-679,-3454,1,0,0,0,0,2,SATURDAY,10,0,0,0,XNA,0,1,0,44.47660223,94.65324262,1.306243925,0
Revolving loans,F,Y,0,135000,202500,Working,Higher education,Single / not married,House / apartment,0.025164,-11457,-2761,-1291,-3909,1,1,0,0,0,2,FRIDAY,8,0,0,0,Transport: type 2,0,0,0,54.9118753,93.11127702,78.17447966,0
Cash loans,F,N,0,119250,284256,Pensioner,Secondary / secondary special,Married,House / apartment,0.032561,-22659,365243,-8490,-4053,1,0,0,1,0,1,TUESDAY,19,1,0,0,XNA,0,0,0,55.99002327,95.5520552,1.815015777,0
Cash loans,M,N,0,148500,156384,Commercial associate,Secondary / secondary special,Married,Rented apartment,0.02461,-10888,-1584,-5547,-3131,1,1,1,0,0,2,FRIDAY,10,1,1,1,Transport: type 2,0,0,0,60.4548005,94.70975364,77.62215782,0
Cash loans,M,N,0,247500,1971072,Commercial associate,Higher education,Married,With parents,0.008625,-10059,-1999,-3881,-2689,1,1,0,0,0,2,MONDAY,18,0,0,0,Self-employed,0,0,0,41.09237228,92.152202,70.87001187,0
Cash loans,F,Y,1,117000,234576,Working,Secondary / secondary special,Married,House / apartment,0.010147,-12061,-2969,-5834,-1680,1,1,0,0,0,2,FRIDAY,14,0,1,1,Self-employed,0,1,0,46.08076607,96.56538009,83.25750529,0
Revolving loans,M,Y,0,90000,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010556,-16593,-208,-733,-140,1,1,0,0,0,3,WEDNESDAY,9,0,0,0,Industry: type 3,0,0,0,71.93449655,94.01467849,88.50941306,0
Cash loans,F,N,0,135000,152820,Working,Secondary / secondary special,Married,House / apartment,0.01885,-13517,-3550,-2876,-4215,1,1,0,0,0,2,THURSDAY,11,0,0,0,Other,0,1,0,52.45538222,95.57069648,76.69514601,0
Cash loans,F,Y,0,135000,369720,Working,Higher education,Married,House / apartment,0.009657,-15582,-1870,-9720,-5292,1,1,0,0,0,2,TUESDAY,12,0,0,0,Trade: type 3,0,1,0,76.77113569,96.20039473,76.98348225,0
Cash loans,M,Y,0,270000,562500,Working,Secondary / secondary special,Married,House / apartment,0.007114,-21006,-13517,-11353,-4055,1,1,0,1,0,2,MONDAY,17,0,0,0,Industry: type 9,0,1,0,38.91660323,95.87733283,74.73719309,0
Cash loans,F,N,2,202500,284256,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.007274,-14890,-5454,-7316,-4289,1,1,0,0,0,2,SATURDAY,16,0,0,0,Business Entity Type 3,0,1,0,53.42432785,97.545956,79.0483898,0
Cash loans,M,N,1,166500,495216,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14677,-8065,-187,-3574,1,1,1,0,0,2,TUESDAY,15,0,0,0,Business Entity Type 3,0,1,0,43.51744353,94.15332399,80.71869846,0
Cash loans,F,N,0,225000,450000,Working,Higher education,Single / not married,House / apartment,0.00733,-19323,-3320,-8441,-2784,1,1,1,0,0,2,MONDAY,11,0,0,0,Business Entity Type 3,0,1,0,29.83978108,95.50212599,74.44825545,0
Cash loans,F,Y,0,157500,1711764,Pensioner,Higher education,Married,House / apartment,0.019689,-21531,365243,-8526,-4366,1,0,0,0,0,2,TUESDAY,11,0,0,0,XNA,0,1,0,37.99113177,94.51737966,2.41954232,0
Cash loans,F,N,0,81000,1155226.5,Working,Higher education,Married,House / apartment,0.014464,-14713,-3759,-4404,-2092,1,1,0,0,0,2,WEDNESDAY,7,0,0,0,University,0,1,0,64.19952244,94.42892079,82.22541581,0
Cash loans,M,Y,1,202500,439074,Commercial associate,Higher education,Married,House / apartment,0.005084,-10025,-684,-72,-2673,1,1,0,0,1,2,THURSDAY,10,0,0,0,Business Entity Type 3,0,1,0,64.27960708,93.26263422,70.07169793,0
Cash loans,M,N,0,225000,781920,Working,Secondary / secondary special,Married,House / apartment,0.016612,-18561,-5379,-11060,-2097,1,1,0,1,0,2,MONDAY,16,0,0,0,Transport: type 4,0,1,0,49.89897689,97.33379324,78.51691621,0
Cash loans,M,Y,1,1575000,3299688,Working,Higher education,Married,House / apartment,0.031329,-12472,-1720,-9906,-4138,1,1,0,0,0,2,WEDNESDAY,15,0,0,0,Business Entity Type 3,0,0,0,55.31610439,92.93683862,13.44933673,0
Cash loans,M,N,0,283500,1381113,Working,Secondary / secondary special,Married,House / apartment,0.020246,-18323,-3879,-3877,-1877,1,1,0,0,0,3,SATURDAY,13,0,1,1,Industry: type 9,0,1,0,31.96341785,92.68240626,69.0090609,0
Cash loans,F,Y,0,135000,191880,Working,Secondary / secondary special,Married,House / apartment,0.030755,-16600,-3817,-10240,-131,1,1,0,0,0,2,MONDAY,13,0,0,0,Business Entity Type 3,0,1,0,31.84622455,98.46042725,80.79865192,0
Cash loans,M,Y,0,135000,1125000,Pensioner,Secondary / secondary special,Married,House / apartment,0.010276,-21024,365243,-11155,-3624,1,0,0,0,0,2,SATURDAY,10,0,0,0,XNA,0,0,0,41.28561759,96.01890363,1.839216803,0
Cash loans,M,Y,0,247500,225000,Working,Higher education,Single / not married,House / apartment,0.006305,-8488,-798,-6108,-1175,1,1,0,1,0,3,TUESDAY,12,1,0,1,Other,0,1,0,58.32468745,96.62915486,76.45719721,0
Cash loans,F,Y,0,67500,313438.5,Working,Secondary / secondary special,Married,House / apartment,0.003813,-9840,-1273,-4336,-483,1,1,0,0,0,2,THURSDAY,12,0,0,0,Business Entity Type 3,0,1,0,54.40346612,97.43052865,77.9998232,0
Cash loans,F,Y,0,225000,284400,Commercial associate,Higher education,Civil marriage,House / apartment,0.008474,-10706,-854,-7725,-3379,1,1,0,0,0,2,TUESDAY,12,0,1,1,Restaurant,0,1,0,46.70266191,96.10247039,69.48464316,0
Cash loans,F,Y,0,112500,225000,Pensioner,Secondary / secondary special,Widow,House / apartment,0.028663,-23455,365243,-2379,-4639,1,0,0,0,0,2,MONDAY,15,0,0,0,XNA,0,1,0,45.37842638,94.63688922,1.995434455,0
Cash loans,F,Y,0,157500,651816,Pensioner,Secondary / secondary special,Separated,House / apartment,0.009549,-23709,365243,-9344,-4184,1,0,0,0,0,2,THURSDAY,14,0,0,0,XNA,0,1,0,63.13585373,96.34262767,1.873611578,0
Cash loans,F,Y,0,202500,1100709,Working,Secondary / secondary special,Married,House / apartment,0.018801,-19267,-4504,-406,-2751,1,1,0,0,0,2,MONDAY,15,0,0,0,Trade: type 7,0,1,0,34.40242002,92.51057555,80.21708096,0
Cash loans,F,N,0,201267,1762110,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-23028,-3513,-10661,-4501,1,1,1,0,0,2,THURSDAY,16,0,0,0,Transport: type 4,0,0,0,53.80287183,95.58534219,70.11052596,0
Cash loans,F,Y,0,90000,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.015221,-7673,-440,-767,-339,1,1,0,1,0,2,FRIDAY,15,0,1,1,Other,0,0,0,69.82713129,96.90030429,81.61351304,0
Cash loans,M,Y,2,112500,269550,Working,Secondary / secondary special,Married,House / apartment,0.018029,-18487,-6107,-5689,-2045,1,1,1,0,0,3,WEDNESDAY,13,0,0,0,Housing,0,1,0,41.89751537,93.22052647,82.0924801,0
Cash loans,M,N,0,360000,485640,Working,Higher education,Civil marriage,House / apartment,0.025164,-9786,-207,-4541,-2460,1,1,0,0,1,2,SATURDAY,8,1,1,0,Construction,0,1,0,34.11519556,96.08546961,64.52102639,0
Cash loans,F,Y,0,135000,284400,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-22936,-5436,-8034,-4076,1,1,0,0,0,2,WEDNESDAY,13,0,1,1,Government,0,1,0,37.56675182,96.78388255,84.97937389,0
Cash loans,F,Y,0,225000,742500,Working,Higher education,Separated,House / apartment,0.022625,-16915,-974,-9446,-468,1,1,0,0,0,2,MONDAY,14,0,1,1,Business Entity Type 3,0,1,0,52.52582072,95.44564359,77.87015902,0
Cash loans,F,Y,1,202500,450000,Working,Incomplete higher,Married,House / apartment,0.035792,-9055,-1367,-59,-1437,1,1,0,0,0,2,FRIDAY,16,0,0,0,School,0,0,0,76.47814185,92.29134591,74.21054853,0
Cash loans,F,Y,0,121500,265851,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-22885,365243,-1916,-4730,1,0,0,1,0,2,TUESDAY,8,0,0,0,XNA,0,0,0,48.49399282,91.79768629,1.243232119,0
Cash loans,M,Y,0,270000,790830,Working,Higher education,Civil marriage,House / apartment,0.014464,-10716,-1602,-4831,-3361,1,1,0,1,0,2,TUESDAY,3,0,0,0,Telecom,0,1,0,49.7683846,96.17330806,78.0853774,0
Revolving loans,F,Y,0,45000,135000,Working,Incomplete higher,Married,House / apartment,0.014464,-7990,-1182,-160,-38,1,1,1,1,0,2,SUNDAY,5,0,0,0,Business Entity Type 3,0,0,0,31.3635621,93.16885282,76.9784369,0
Cash loans,F,Y,0,58500,142632,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-23877,365243,-1742,-5073,1,0,0,0,0,2,MONDAY,7,0,0,0,XNA,0,1,0,22.89907803,92.76876394,1.841511008,0
Cash loans,M,Y,0,112500,269550,Working,Secondary / secondary special,Married,House / apartment,0.008866,-16626,-3601,-4992,-173,1,1,0,0,0,2,WEDNESDAY,11,0,0,0,Self-employed,0,1,0,42.59620944,95.36882621,86.50605235,0
Cash loans,F,N,1,450000,497520,Working,Secondary / secondary special,Married,Rented apartment,0.020713,-11146,-4306,-114,-2518,1,1,0,0,0,3,THURSDAY,6,0,0,0,Self-employed,0,1,0,75.01540558,94.33937834,66.06721388,0
Cash loans,M,N,0,202500,254700,Working,Secondary / secondary special,Married,With parents,0.030755,-17655,-466,-4753,-1189,1,1,0,0,0,2,THURSDAY,13,0,0,0,School,0,1,0,46.90257888,96.77602851,78.15017361,0
Revolving loans,M,Y,0,157500,450000,Working,Higher education,Married,House / apartment,0.026392,-21049,-5637,-1301,-4579,1,1,0,1,0,2,TUESDAY,14,0,0,0,Business Entity Type 2,0,0,0,54.0379186,93.35084823,85.6245136,0
Revolving loans,F,Y,0,72000,157500,Pensioner,Secondary / secondary special,Separated,House / apartment,0.02461,-20981,365243,-2098,-4107,1,0,0,0,0,2,MONDAY,15,0,0,0,XNA,0,0,0,59.38747678,94.11390918,2.419874278,0
Cash loans,F,Y,2,144000,355536,Working,Incomplete higher,Married,House / apartment,0.020713,-14372,-2513,-3287,-308,1,1,0,0,0,3,SATURDAY,13,0,0,0,Other,0,1,0,51.85577314,93.90416231,83.16869154,0
Cash loans,M,N,0,157500,183294,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-15609,-3481,-7635,-2971,1,1,0,1,0,1,SUNDAY,10,0,0,0,Construction,0,1,0,44.60565931,96.48203253,78.30556789,0
Revolving loans,M,Y,0,270000,180000,Working,Secondary / secondary special,Married,House / apartment,0.019689,-19634,-811,-7790,-3164,1,1,0,0,0,2,TUESDAY,14,0,0,0,Business Entity Type 3,0,0,0,45.6928647,95.80460796,71.89096061,0
Cash loans,M,N,0,112500,322560,Working,Incomplete higher,Single / not married,House / apartment,0.007305,-9275,-1028,-3039,-1856,1,1,1,1,0,3,THURSDAY,14,0,0,0,Cleaning,0,1,0,80.64838155,4.611892591,1.402900121,1
Cash loans,M,Y,0,180000,342000,Working,Secondary / secondary special,Single / not married,With parents,0.00702,-8836,-918,-5053,-943,1,1,1,0,0,2,TUESDAY,19,0,1,1,Business Entity Type 3,0,0,0,66.28970397,4.705560369,3.807288048,1
Revolving loans,M,Y,0,225000,765000,Working,Higher education,Married,House / apartment,0.01885,-17885,-8472,-6315,-1422,1,1,0,0,0,2,THURSDAY,14,0,0,0,Business Entity Type 3,0,0,0,52.75345969,94.1689035,81.86951148,0
Cash loans,F,N,0,135000,630000,Commercial associate,Higher education,Single / not married,House / apartment,0.003069,-9287,-118,-842,-1969,1,1,0,0,0,3,SUNDAY,10,0,0,0,Bank,0,1,0,69.34783623,92.96396547,80.58946549,0
Cash loans,F,Y,0,112500,553500,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-13549,-6175,-466,-4115,1,1,1,1,0,2,SUNDAY,14,0,0,0,Medicine,0,1,0,55.58598984,92.88624043,91.24169168,0
Cash loans,F,N,0,81000,323194.5,Working,Higher education,Single / not married,House / apartment,0.006296,-17686,-2618,-1729,-1229,1,1,1,1,0,3,FRIDAY,15,0,0,0,University,0,1,0,50.14449655,94.01296612,76.76747503,0
Cash loans,M,N,2,112500,1024740,Working,Secondary / secondary special,Married,House / apartment,0.010966,-12120,-808,-2746,-4280,1,1,1,1,0,2,TUESDAY,18,0,0,0,Construction,0,1,0,61.44367075,93.35517535,83.01906481,0
Cash loans,M,Y,0,112500,272578.5,Working,Secondary / secondary special,Married,House / apartment,0.002134,-10996,-2410,-4075,-2941,1,1,0,0,0,3,WEDNESDAY,12,1,1,0,Business Entity Type 3,0,1,0,60.93784097,3.87881247,2.363033802,1
Cash loans,M,N,0,382500,921330,State servant,Higher education,Married,House / apartment,0.00496,-18488,-4646,-421,-2008,1,1,0,0,0,2,WEDNESDAY,10,0,0,0,Police,0,1,0,46.38159017,93.98888374,67.66088873,0
Cash loans,M,Y,0,90000,343800,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18588,-3513,-11152,-2132,1,1,0,0,0,2,SATURDAY,9,0,0,0,Electricity,0,1,0,43.22470233,97.53319413,77.68853211,0
Revolving loans,F,Y,1,180000,405000,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13758,-4396,-2473,-4861,1,1,0,0,1,2,FRIDAY,12,0,0,0,Medicine,0,0,0,43.77064793,96.15344546,77.93713046,0
Cash loans,F,Y,0,450000,819792,Working,Higher education,Single / not married,House / apartment,0.032561,-11376,-2087,-5697,-4061,1,1,0,0,0,1,THURSDAY,11,0,0,0,Business Entity Type 3,0,0,0,48.65109259,94.31823984,59.1144517,0
Cash loans,F,Y,0,135000,401386.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02461,-18305,-2477,-9844,-1855,1,1,0,1,0,2,THURSDAY,9,0,0,0,Business Entity Type 3,0,1,0,34.7482972,96.41407876,77.03953186,0
Cash loans,M,Y,0,90000,545040,Pensioner,Incomplete higher,Married,House / apartment,0.008625,-21382,365243,-6552,-3983,1,0,0,0,0,2,TUESDAY,14,0,0,0,XNA,0,0,0,31.37859589,96.31027849,2.591597207,0
Cash loans,M,Y,1,166500,1006920,Working,Secondary / secondary special,Separated,Rented apartment,0.020713,-11420,-442,-24,-3982,1,1,0,0,0,3,MONDAY,8,0,1,1,Military,0,0,0,54.23901483,93.00592466,80.15363828,0
Cash loans,F,N,0,247500,1129500,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-22984,365243,-13585,-4568,1,0,0,0,0,2,SUNDAY,15,0,0,0,XNA,0,0,0,60.0105942,96.34643572,0.448426014,0
Revolving loans,M,N,0,202500,225000,Working,Secondary / secondary special,Single / not married,With parents,0.035792,-9797,-2448,-4256,-2477,1,1,0,0,0,2,THURSDAY,15,0,1,1,Industry: type 9,0,0,0,68.12551565,94.55744968,78.35465792,0
Cash loans,F,N,0,157500,119893.5,Working,Higher education,Single / not married,House / apartment,0.025164,-13366,-4494,-5073,-5283,1,1,0,0,0,2,WEDNESDAY,8,0,0,0,Other,0,1,0,41.55882533,95.11497361,79.67025375,0
Cash loans,M,N,2,135000,1442952,Working,Secondary / secondary special,Married,House / apartment,0.010966,-13031,-765,-4238,-4257,1,1,0,0,0,2,SATURDAY,12,0,1,1,Business Entity Type 3,0,1,0,72.00230912,2.896400768,3.254990654,1
Cash loans,M,N,0,202500,755856,Working,Secondary / secondary special,Married,House / apartment,0.006207,-11218,-828,-215,-1364,1,1,1,0,0,2,FRIDAY,12,0,1,1,Self-employed,0,1,0,54.84891203,92.08662944,78.003893,0
Cash loans,F,Y,0,144000,1006920,Working,Secondary / secondary special,Married,House / apartment,0.010006,-17090,-7299,-9403,-638,1,1,0,0,0,2,FRIDAY,13,0,0,0,Government,0,1,0,66.73353432,95.5705704,79.43748396,0
Cash loans,F,Y,0,225000,640080,Working,Secondary / secondary special,Single / not married,House / apartment,0.032561,-17341,-3439,-5400,-851,1,1,0,0,0,1,FRIDAY,15,0,0,0,Self-employed,0,0,0,30.88655589,96.02699715,73.19908731,0
Cash loans,M,Y,0,225000,1724220,Pensioner,Secondary / secondary special,Married,House / apartment,0.016612,-19739,365243,-8042,-3276,1,0,0,1,0,2,THURSDAY,13,0,0,0,XNA,0,1,0,52.7267969,94.11680631,1.038924946,0
Cash loans,F,Y,0,157500,769527,Working,Secondary / secondary special,Married,House / apartment,0.022625,-18021,-2670,-6015,-1557,1,1,0,0,0,2,FRIDAY,9,0,0,0,Government,0,1,0,72.06365785,96.44638632,76.95432264,0
Cash loans,F,N,0,202500,1078200,Working,Higher education,Single / not married,House / apartment,0.006233,-19625,-6084,-17959,-3177,1,1,0,1,0,2,TUESDAY,16,0,0,0,Self-employed,0,1,0,42.33098954,96.78214814,85.0521421,0
Cash loans,F,Y,0,67500,625536,Working,Secondary / secondary special,Married,House / apartment,0.025164,-18147,-6416,-4290,-1542,1,1,1,1,0,2,WEDNESDAY,13,0,0,0,School,0,1,0,50.91301619,94.25774834,84.81765446,0
Cash loans,M,Y,0,157500,265851,Commercial associate,Secondary / secondary special,Married,House / apartment,0.009175,-14939,-1208,-5477,-4833,1,1,0,0,0,2,MONDAY,10,0,0,0,Business Entity Type 1,0,0,0,62.73701448,95.47123618,85.33133634,0
Cash loans,F,Y,0,135000,135000,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-23230,-719,-174,-4241,1,1,1,1,0,2,THURSDAY,15,0,1,1,Medicine,0,0,0,54.4793113,93.58569914,77.87968848,0
Cash loans,F,Y,0,202500,198085.5,Pensioner,Secondary / secondary special,Separated,House / apartment,0.010147,-23602,365243,-9234,-4482,1,0,0,1,0,2,FRIDAY,10,0,0,0,XNA,0,1,0,47.37517841,97.29534137,1.680291937,0
Cash loans,F,N,0,112500,315000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.02461,-20431,365243,-2497,-2556,1,0,0,0,0,2,MONDAY,15,0,0,0,XNA,0,1,0,76.93536604,90.73859338,3.5232369,0
Cash loans,M,Y,0,202500,956574,Working,Secondary / secondary special,Single / not married,House / apartment,0.04622,-11045,-2030,-5178,-3554,1,1,0,0,0,1,SUNDAY,11,0,1,1,Industry: type 11,0,0,0,57.64438154,94.83303035,72.46243653,0
Cash loans,M,N,1,171000,225000,Working,Higher education,Married,House / apartment,0.032561,-13044,-426,-8262,-1521,1,1,0,0,0,1,TUESDAY,17,0,0,0,Transport: type 4,0,0,0,40.46653426,94.91298108,77.40871761,0
Cash loans,M,Y,0,270000,1350000,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-11820,-1581,-1289,-4017,1,1,0,0,0,2,WEDNESDAY,9,0,0,0,Police,0,0,0,18.47711598,91.14114837,73.25984932,0
Revolving loans,F,Y,0,337500,1350000,Commercial associate,Higher education,Single / not married,House / apartment,0.007305,-19883,-5079,-716,-10,1,1,0,0,0,3,THURSDAY,12,0,0,0,Trade: type 7,0,0,0,34.18011093,89.92461537,60.16503795,0
Cash loans,M,Y,1,135000,1002456,Working,Secondary / secondary special,Married,House / apartment,0.011657,-17521,-1332,-9791,-1066,1,1,0,1,0,1,THURSDAY,15,0,0,0,Self-employed,0,1,0,55.34891858,94.2719269,81.90509661,0
Cash loans,F,Y,0,135000,941472,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.008068,-13708,-461,-7726,-4487,1,1,0,0,0,3,TUESDAY,10,0,0,0,Business Entity Type 3,0,1,0,51.2374838,94.54230622,80.80590715,0
Cash loans,M,Y,2,450000,592560,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019689,-13693,-1728,-313,-5416,1,1,0,0,0,2,SUNDAY,10,0,0,0,Business Entity Type 3,0,0,0,61.70149937,92.8734141,60.54926912,0
Cash loans,F,Y,0,180000,282690,Working,Secondary / secondary special,Widow,House / apartment,0.022625,-19633,-155,-8833,-3171,1,1,0,1,0,2,THURSDAY,9,0,0,0,Industry: type 11,0,1,0,12.78981321,95.71631702,82.35997748,0
Cash loans,F,Y,0,135000,1125000,Working,Higher education,Married,House / apartment,0.01452,-10497,-1478,-777,-1190,1,1,0,0,0,2,THURSDAY,13,0,0,0,Services,0,1,0,62.00425129,92.8995526,82.82693578,0
Cash loans,M,Y,0,270000,1327500,Working,Secondary / secondary special,Married,House / apartment,0.028663,-17983,-559,-3892,-1542,1,1,0,1,0,2,FRIDAY,9,0,1,1,Business Entity Type 3,0,1,0,55.35497315,94.07454299,67.13187631,0
Cash loans,F,Y,0,98100,284400,Pensioner,Secondary / secondary special,Widow,House / apartment,0.006305,-24172,365243,-1400,-4543,1,0,0,0,0,3,TUESDAY,8,0,0,0,XNA,0,1,0,39.97555745,94.08154515,1.766789189,0
Revolving loans,M,Y,1,67500,180000,Working,Secondary / secondary special,Separated,House / apartment,0.025164,-17353,-881,-10496,-887,1,1,1,0,0,2,SATURDAY,8,0,1,1,Business Entity Type 3,0,0,0,31.8997747,98.23778438,85.09542728,0
Cash loans,F,Y,0,117000,571486.5,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010966,-23642,365243,-2854,-4144,1,0,0,0,0,2,WEDNESDAY,13,0,0,0,XNA,0,0,0,41.39233324,95.16790628,3.600015096,0
Cash loans,F,Y,0,103500,276277.5,State servant,Secondary / secondary special,Married,House / apartment,0.025164,-20422,-159,-6192,-142,1,1,0,0,0,2,SATURDAY,8,0,0,0,Kindergarten,0,1,0,24.78676622,96.63176804,87.13101955,0
Cash loans,F,Y,0,186750,189000,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-14293,-3152,-7392,-4324,1,1,0,0,0,2,WEDNESDAY,12,0,1,1,Business Entity Type 3,0,1,0,35.63984014,96.31536322,76.84894304,0
Cash loans,M,N,2,225000,1042560,Working,Higher education,Separated,House / apartment,0.022625,-17194,-7211,-143,-731,1,1,0,0,0,2,FRIDAY,9,0,0,0,Business Entity Type 3,0,1,0,69.28380965,93.30317934,73.45195803,0
Revolving loans,M,N,0,112500,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.035792,-8026,-833,-8026,-458,1,1,0,0,0,2,SUNDAY,13,0,0,0,Hotel,0,0,0,53.83901592,95.13710335,73.85161741,0
