,product_id
10728,43352
10729,27344
10730,47766
10731,21903
10732,27344
10733,4605
10734,33731
10735,44359
10736,5450
10737,39275
10738,21137
10739,27966
10740,22825
10741,49683
10742,27344
10743,47766
10744,26209
10745,21137
10746,13176
10747,13176
10748,47209
10749,27104
10750,8424
10751,28204
10752,24852
10753,24964
10754,47626
10755,8277
10756,26209
10757,30391
10758,21903
10759,47766
10760,24852
10761,8424
10762,15290
10763,24852
10764,47766
10765,13176
10766,43352
10767,27104
10768,43961
10769,33731
10770,25890
10771,21903
10772,8424
10773,4920
10774,34358
10775,45066
10776,13176
10777,21137
10778,26209
10779,27156
10780,8424
10781,24852
10782,13176
10783,8424
10784,21137
10785,46979
10786,48679
10787,40706
10788,49683
10789,37646
10790,13176
10791,45007
10792,13176
10793,44359
10794,47626
10795,39928
10796,49683
10797,39877
10798,47626
10799,22035
10800,4920
10801,26604
10802,49235
10803,27521
10804,28204
10805,31717
10806,13176
10807,24852
10808,39275
10809,21616
10810,21137
10811,47766
10812,13176
10813,20114
10814,13176
10815,13176
10816,44359
10817,49683
10818,22035
10819,16797
10820,45007
10821,47209
10822,28204
10823,27086
10824,33731
10825,8424
10826,26209
10827,26209
10828,21616
10829,46979
10830,47626
10831,13176
10832,47766
10833,44359
10834,24852
10835,22825
10836,40706
10837,8174
10838,27966
10839,31506
10840,47209
10841,21938
10842,22935
10843,47626
10844,24852
10845,8174
10846,16797
10847,8174
10848,8277
10849,21137
10850,43352
10851,8174
10852,39877
10853,40706
10854,21137
10855,21137
10856,31506
10857,8174
10858,45007
10859,46667
10860,13176
10861,5876
10862,21903
10863,8518
10864,20995
10865,27521
10866,13176
10867,45007
10868,22935
10869,49683
10870,8174
10871,5785
10872,47209
10873,47766
10874,8174
10875,19660
10876,10749
10877,46906
10878,40706
10879,20995
10880,13176
10881,27966
10882,13176
10883,8174
10884,33198
10885,21903
10886,5785
10887,13176
10888,30489
10889,33198
10890,33198
10891,26209
10892,33198
10893,19057
10894,24852
10895,33198
10896,45007
10897,10749
10898,21903
10899,7781
10900,20114
10901,47209
10902,47209
10903,10749
10904,24964
10905,33198
10906,33198
10907,22935
10908,43961
10909,33198
10910,33198
10911,30391
10912,30391
10913,30489
10914,47209
10915,45007
10916,13176
10917,47766
10918,44142
10919,28842
10920,45066
10921,27966
10922,9076
10923,24852
10924,13176
10925,33000
10926,47209
10927,27344
10928,13176
10929,47209
10930,19057
10931,21616
10932,13176
10933,8174
10934,11520
10935,27521
10936,27966
10937,4799
10938,22935
10939,27966
10940,18465
10941,13176
10942,39928
10943,13176
10944,34358
10945,24184
10946,5077
10947,8277
10948,24852
10949,39877
10950,34358
10951,9839
10952,46667
10953,4605
10954,27521
10955,10749
10956,34126
10957,28204
10958,12341
10959,24852
10960,21903
10961,27966
10962,44632
10963,21137
10964,27521
10965,24964
10966,21137
10967,4920
10968,24964
10969,45066
10970,21903
10971,24852
10972,13176
10973,21137
10974,33731
10975,28204
10976,21137
10977,13176
10978,22825
10979,3957
10980,27845
10981,43122
10982,27104
10983,21137
10984,31717
10985,45007
10986,47766
10987,13176
10988,30489
10989,8424
10990,11520
10991,27104
10992,24184
10993,47626
10994,21616
10995,28199
10996,5876
10997,47766
10998,27966
10999,24964
11000,24964
11001,24852
11002,27845
11003,19660
11004,39275
11005,19660
11006,21137
11007,27156
11008,24838
11009,47626
11010,49683
11011,47626
11012,31506
11013,47626
11014,16759
11015,25890
11016,35221
11017,43352
11018,31717
11019,12341
11020,39275
11021,28842
11022,7781
11023,46979
11024,45007
11025,24964
11026,47766
11027,21616
11028,4210
11029,24852
11030,47209
11031,34969
11032,3957
11033,24964
11034,16797
11035,46906
11036,25890
11037,15290
11038,28842
11039,4605
11040,42265
11041,47766
11042,27845
11043,26209
11044,24852
11045,24964
11046,21709
11047,30391
11048,47626
11049,44359
11050,27086
11051,21709
11052,35221
11053,24852
11054,47209
11055,35221
11056,44632
11057,24852
11058,26209
11059,12341
11060,47209
11061,4605
11062,22035
11063,24852
11064,5785
11065,37646
11066,24852
11067,21709
11068,9387
11069,35221
11070,21709
11071,21709
11072,31506
11073,35221
11074,37646
11075,22035
11076,13176
11077,13176
11078,21709
11079,35221
11080,35221
11081,8174
11082,35221
11083,25890
11084,44632
11085,21903
11086,5785
11087,21137
11088,5785
11089,13176
11090,24838
11091,5785
11092,21137
11093,5785
11094,28204
11095,26209
11096,5785
11097,8277
11098,27086
11099,41950
11100,24852
11101,46979
11102,27966
11103,13176
11104,5785
11105,27966
11106,27086
11107,44632
11108,47209
11109,5785
11110,27086
11111,47209
11112,49683
11113,13176
11114,47209
11115,5785
11116,22825
11117,19660
11118,21903
11119,47209
11120,31506
11121,5450
11122,49235
11123,5785
11124,5785
11125,27344
11126,45066
11127,22825
11128,17794
11129,22825
11130,35951
11131,3957
11132,27086
11133,22825
11134,39928
11135,46979
11136,21903
11137,22935
11138,5450
11139,27966
11140,22035
11141,39928
11142,9076
11143,8174
11144,27845
11145,13176
11146,47209
11147,3957
11148,24852
11149,13176
11150,3957
11151,21137
11152,38689
11153,27521
11154,33000
11155,27966
11156,44632
11157,27104
11158,37646
11159,27966
11160,45007
11161,8174
11162,22935
11163,22825
11164,30489
11165,8174
11166,47766
11167,47209
11168,27086
11169,47209
11170,8277
11171,8518
11172,22935
11173,8518
11174,45066
11175,4920
11176,22825
11177,22935
11178,43961
11179,8277
11180,27104
11181,13176
11182,44632
11183,21903
11184,15290
11185,19660
11186,46979
11187,24852
11188,47209
11189,30489
11190,10749
11191,24852
11192,5077
11193,13176
11194,24852
11195,37646
11196,27966
11197,5450
11198,11520
11199,45066
11200,5450
11201,13176
11202,5450
11203,21137
11204,22825
11205,44359
11206,21137
11207,31717
11208,27966
11209,22935
11210,27086
11211,43122
11212,37646
11213,24852
11214,4920
11215,26604
11216,8518
11217,4799
11218,28204
11219,13176
11220,39928
11221,24184
11222,27344
11223,49683
11224,24852
11225,5450
11226,5450
11227,26209
11228,28985
11229,39877
11230,47209
11231,13176
11232,5450
11233,5785
11234,21903
11235,5450
11236,27521
11237,42265
11238,46979
11239,47626
11240,21903
11241,19660
11242,13176
11243,27845
11244,28204
11245,39877
11246,46979
11247,24838
11248,20995
11249,21903
11250,24838
11251,24964
11252,24838
11253,9839
11254,26209
11255,27966
11256,21903
11257,47209
11258,37646
11259,39275
11260,22825
11261,38689
11262,13176
11263,21938
11264,22035
11265,24838
11266,24838
11267,27845
11268,24852
11269,45007
11270,24838
11271,21903
11272,24838
11273,4920
11274,48679
11275,15290
11276,22935
11277,11520
11278,5876
11279,24838
11280,5785
11281,24964
11282,43352
11283,13176
11284,47766
11285,12341
11286,39928
11287,21903
11288,49683
11289,28199
11290,39928
11291,22035
11292,5785
11293,46906
11294,26209
11295,24852
11296,46906
11297,39877
11298,26604
11299,49683
11300,13176
11301,39275
11302,45066
11303,19057
11304,18465
11305,27966
11306,26604
11307,37646
11308,21616
11309,27845
11310,40706
11311,39928
11312,37646
11313,47766
11314,8277
11315,27104
11316,12341
11317,13176
11318,28985
11319,31717
11320,42265
11321,25890
11322,21938
11323,13176
11324,24838
11325,5876
11326,39877
11327,30391
11328,24852
11329,16797
11330,49235
11331,47209
11332,12341
11333,44632
11334,12341
11335,43352
11336,40706
11337,13176
11338,24852
11339,12341
11340,16797
11341,12341
11342,21137
11343,12341
11344,43352
11345,31717
11346,31717
11347,9076
11348,27966
11349,39928
11350,12341
11351,39275
11352,24852
11353,35951
11354,24852
11355,24852
11356,12341
11357,21137
11358,8277
11359,12341
11360,9387
11361,24852
11362,37646
11363,41787
11364,10749
11365,39928
11366,9076
11367,12341
11368,12341
11369,13176
11370,12341
11371,12341
11372,13176
11373,33731
11374,40706
11375,12341
11376,28199
11377,39275
11378,13176
11379,12341
11380,12341
11381,21137
11382,12341
11383,13176
11384,12341
11385,12341
11386,3957
11387,21903
11388,31506
11389,27104
11390,39275
11391,13176
11392,9387
11393,47766
11394,29487
11395,13176
11396,31506
11397,21903
11398,13176
11399,24852
11400,21137
11401,28985
11402,24852
11403,13176
11404,31717
11405,27845
11406,5077
11407,4799
11408,47766
11409,13176
11410,47626
11411,45007
11412,16797
11413,24852
11414,47626
11415,31717
11416,21137
11417,27966
11418,13176
11419,24964
11420,21616
11421,5876
11422,49683
11423,43352
11424,27966
11425,27845
11426,38689
11427,21938
11428,45007
11429,21903
11430,25890
11431,43352
11432,25890
11433,20114
11434,43352
11435,34969
11436,27521
11437,44359
11438,35221
11439,42265
11440,37646
11441,25890
11442,5077
11443,24852
11444,47626
11445,47766
11446,13176
11447,42736
11448,46979
11449,39275
11450,20114
11451,13176
11452,28842
11453,25890
11454,47766
11455,25890
11456,39928
11457,4920
11458,49683
11459,24964
11460,7781
11461,20114
11462,39275
11463,24852
11464,30489
11465,13176
11466,21938
11467,9076
11468,30391
11469,11520
11470,48679
11471,8518
11472,21137
11473,47209
11474,47209
11475,41787
11476,21137
11477,42265
11478,33198
11479,27845
11480,43352
11481,27966
11482,21938
11483,21137
11484,28204
11485,10749
11486,47766
11487,37646
11488,22935
11489,47209
11490,49683
11491,33731
11492,44632
11493,13176
11494,24852
11495,35951
11496,47209
11497,47209
11498,5876
11499,30391
11500,41220
11501,22935
11502,24852
11503,47766
11504,28204
11505,49683
11506,24964
11507,48679
11508,24852
11509,16797
11510,47766
11511,47209
11512,18465
11513,16797
11514,40706
11515,24964
11516,22935
11517,47209
11518,39275
11519,25890
11520,27104
11521,17794
11522,27521
11523,24838
11524,24852
11525,45007
11526,8277
11527,24852
11528,4605
11529,47626
11530,47209
11531,24852
11532,47766
11533,39275
11534,39928
11535,12341
11536,18465
11537,33000
11538,19057
11539,49683
11540,5876
11541,46667
11542,31717
11543,24964
11544,19057
11545,21137
11546,46667
11547,27521
11548,12341
11549,10749
11550,47209
11551,47766
11552,24852
11553,46667
11554,21137
11555,34969
11556,47626
11557,47209
11558,21616
11559,24852
11560,24852
11561,34969
11562,24964
11563,47144
11564,13176
11565,21137
11566,13176
11567,21137
11568,8424
11569,34969
11570,5785
11571,30391
11572,43961
11573,34969
11574,24852
11575,45007
11576,196
11577,24852
11578,21903
11579,17794
11580,16797
11581,49683
11582,24852
11583,24852
11584,4799
11585,34969
11586,37646
11587,21903
11588,24852
11589,16797
11590,3957
11591,21137
11592,49683
11593,34969
11594,27104
11595,13176
11596,21938
11597,22035
11598,24964
11599,47626
11600,16797
11601,10749
11602,24184
11603,45007
11604,30391
11605,47766
11606,47766
11607,26209
11608,8277
11609,13176
11610,28204
11611,13176
11612,5077
11613,24184
11614,21137
11615,4920
11616,24852
11617,5077
11618,24184
11619,24184
11620,4920
11621,22035
11622,9076
11623,34126
11624,47209
11625,28204
11626,22935
11627,24964
11628,21903
11629,11520
11630,4920
11631,17794
11632,27966
11633,8518
11634,23909
11635,16797
11636,27344
11637,24852
11638,24184
11639,26209
11640,22935
11641,23909
11642,47626
11643,47209
11644,8277
11645,4605
11646,22935
11647,22935
11648,47209
11649,4920
11650,24852
11651,21137
11652,33731
11653,21137
11654,13176
11655,11520
11656,22825
11657,21137
11658,12341
11659,22035
11660,22825
11661,19660
11662,16797
11663,46667
11664,21137
11665,47766
11666,49683
11667,43961
11668,33731
11669,21137
11670,9839
11671,8424
11672,22935
11673,24964
11674,18465
11675,31717
11676,24852
11677,5450
11678,43961
11679,30489
11680,7781
11681,24852
11682,13176
11683,13176
11684,27966
11685,24852
11686,47766
11687,24852
11688,27966
11689,24852
11690,30489
11691,43961
11692,28204
11693,24852
11694,5876
11695,8277
11696,27966
11697,21903
11698,21137
11699,47209
11700,44359
11701,13176
11702,9839
11703,24852
11704,28985
11705,8518
11706,27966
11707,20114
11708,46979
11709,10749
11710,47766
11711,29487
11712,21137
11713,39275
11714,8277
11715,13176
11716,21137
11717,47144
11718,30391
11719,24964
11720,22935
11721,30391
11722,21938
11723,24964
11724,44632
11725,38689
11726,26209
11727,33000
11728,29487
11729,16797
11730,13176
11731,26209
11732,47209
11733,33731
11734,16797
11735,21137
11736,27521
11737,21137
11738,24964
11739,21938
11740,35951
11741,35221
11742,21137
11743,45007
11744,24852
11745,21938
11746,8518
11747,46667
11748,45066
11749,8277
11750,8424
11751,24964
11752,16797
11753,9076
11754,9076
11755,9076
11756,24852
11757,13176
11758,9076
11759,24852
11760,27845
11761,40706
11762,47626
11763,40706
11764,21137
11765,24852
11766,12341
11767,9076
11768,21903
11769,23909
11770,9076
11771,13176
11772,24852
11773,9076
11774,13176
11775,46667
11776,24852
11777,48679
11778,47144
11779,9076
11780,13176
11781,19660
11782,22035
11783,19660
11784,28985
11785,13176
11786,19660
11787,19660
11788,19660
11789,19660
11790,19660
11791,13176
11792,21137
11793,41950
11794,19660
11795,49235
11796,44632
11797,46979
11798,13176
11799,43961
11800,19660
11801,24852
11802,19660
11803,5450
11804,19660
11805,19660
11806,19660
11807,19660
11808,33198
11809,49235
11810,19660
11811,19660
11812,19660
11813,40706
11814,19660
11815,8518
11816,19660
11817,19660
11818,19660
11819,13176
11820,33198
11821,19660
11822,24852
11823,19660
11824,5450
11825,19660
11826,24964
11827,19660
11828,19660
11829,19660
11830,19660
11831,21137
11832,27104
11833,22935
11834,24852
11835,22935
11836,8174
11837,31717
11838,27966
11839,24964
11840,47626
11841,10749
11842,24852
11843,35951
11844,26604
11845,48679
11846,22935
11847,47766
11848,10749
11849,10749
11850,13176
11851,27966
11852,13176
11853,26209
11854,27966
11855,30391
11856,24964
11857,26209
11858,21137
11859,39275
11860,49683
11861,13176
11862,13176
11863,28204
11864,24852
11865,48679
11866,27845
11867,26209
11868,22935
11869,24852
11870,3957
11871,49235
11872,19057
11873,19057
11874,27156
11875,24852
11876,47626
11877,16797
11878,19057
11879,22825
11880,10749
11881,38689
11882,21137
11883,16797
11884,27966
11885,49683
11886,24838
11887,13176
11888,13176
11889,9387
11890,43352
11891,47144
11892,35221
11893,24964
11894,13176
11895,13176
11896,21137
11897,21137
11898,13176
11899,47626
11900,24852
11901,46979
11902,24852
11903,16797
11904,39275
11905,43352
11906,30489
11907,24852
11908,24852
11909,26604
11910,46979
11911,5450
11912,43352
11913,16797
11914,43352
11915,45007
11916,43352
11917,45066
11918,16797
11919,28985
11920,43352
11921,27845
11922,47626
11923,43352
11924,27086
11925,24838
11926,24852
11927,45066
11928,13176
11929,43352
11930,47766
11931,49683
11932,21137
11933,43352
11934,43352
11935,21137
11936,11520
11937,21137
11938,16797
11939,24852
11940,44359
11941,21903
11942,24964
11943,27104
11944,8277
11945,24838
11946,24838
11947,17794
11948,35951
11949,13176
11950,30391
11951,24964
11952,26604
11953,47209
11954,21903
11955,47766
11956,43352
11957,13176
11958,13176
11959,24964
11960,35951
11961,21903
11962,24852
11963,39275
11964,26604
11965,35951
11966,39928
11967,5876
11968,47209
11969,19057
11970,37646
11971,47766
11972,22035
11973,35951
11974,40706
11975,13176
11976,21903
11977,27845
11978,46979
11979,5876
11980,35221
11981,30391
11982,13176
11983,28204
11984,24852
11985,27966
11986,27966
11987,24852
11988,39877
11989,8518
11990,28199
11991,16759
11992,39877
11993,17794
11994,45007
11995,39877
11996,39877
11997,5077
11998,27966
11999,27521
12000,39877
12001,44359
12002,39877
12003,25890
12004,48679
12005,39877
12006,24852
12007,13176
12008,24964
12009,45066
12010,47209
12011,27086
12012,24852
12013,39877
12014,47209
12015,5785
12016,8424
12017,27845
12018,24852
12019,30489
12020,21137
12021,24852
12022,28985
12023,27344
12024,27966
12025,23909
12026,26209
12027,13176
12028,22935
12029,34969
12030,11520
12031,22935
12032,47209
12033,22035
12034,30489
12035,46906
12036,47209
12037,24852
12038,22935
12039,28204
12040,19057
12041,24852
12042,21137
12043,13176
12044,41950
12045,24852
12046,5077
12047,10749
12048,19057
12049,13176
12050,27966
12051,22825
12052,21137
12053,47766
12054,47766
12055,21903
12056,13176
12057,24838
12058,22935
12059,45066
12060,22035
12061,22825
12062,21137
12063,22035
12064,42265
12065,22035
12066,27845
12067,22035
12068,9839
12069,3957
12070,8174
12071,22035
12072,4920
12073,45066
12074,26209
12075,13176
12076,22035
12077,19057
12078,46667
12079,34126
12080,46906
12081,27966
12082,28985
12083,24964
12084,22935
12085,33000
12086,21903
12087,35221
12088,5077
12089,48679
12090,47209
12091,4605
12092,47766
12093,26209
12094,24852
12095,16797
12096,20114
12097,22935
12098,4605
12099,21137
12100,33731
12101,13176
12102,34126
12103,27845
12104,47766
12105,45007
12106,4920
12107,47209
12108,34126
12109,22935
12110,5785
12111,17794
12112,24852
12113,24852
12114,22035
12115,21137
12116,13176
12117,47626
12118,34126
12119,47766
12120,47626
12121,34126
12122,24852
12123,21903
12124,30391
12125,13176
12126,21137
12127,47766
12128,13176
12129,13176
12130,31717
12131,5077
12132,13176
12133,5077
12134,21137
12135,28204
12136,21137
12137,33731
12138,47209
12139,5077
12140,5077
12141,16797
12142,47626
12143,19057
12144,28842
12145,5077
12146,44359
12147,27845
12148,5077
12149,19057
12150,16797
12151,7781
12152,44632
12153,29487
12154,5077
12155,13176
12156,49235
12157,7781
12158,29487
12159,27966
12160,16797
12161,5077
12162,5077
12163,24852
12164,13176
12165,39275
12166,13176
12167,22035
12168,28204
12169,30391
12170,13176
12171,45066
12172,49683
12173,5077
12174,5876
12175,7781
12176,13176
12177,5077
12178,35221
12179,49683
12180,47626
12181,29487
12182,21137
12183,24964
12184,42736
12185,13176
12186,13176
12187,24852
12188,47209
12189,46906
12190,47209
12191,33198
12192,24852
12193,47626
12194,26604
12195,27086
12196,39275
12197,42736
12198,16797
12199,42736
12200,22935
12201,13176
12202,39928
12203,22825
12204,35951
12205,13176
12206,21903
12207,13176
12208,19660
12209,39275
12210,26604
12211,13176
12212,24852
12213,21903
12214,4920
12215,47766
12216,13176
12217,13176
12218,24852
12219,26604
12220,19057
12221,39928
12222,24964
12223,24852
12224,34969
12225,26604
12226,28204
12227,47766
12228,196
12229,21903
12230,26604
12231,43352
12232,27966
12233,24964
12234,27966
12235,13176
12236,26604
12237,4920
12238,47209
12239,26604
12240,26604
12241,27966
12242,45007
12243,24852
12244,21938
12245,24964
12246,33731
12247,26604
12248,5450
12249,39275
12250,7781
12251,24852
12252,13176
12253,38689
12254,46667
12255,24964
12256,18465
12257,43352
12258,47766
12259,21903
12260,37646
12261,13176
12262,35951
12263,13176
12264,41950
12265,27845
12266,22825
12267,39928
12268,24852
12269,22035
12270,22035
12271,41950
12272,27966
12273,21137
12274,21903
12275,21903
12276,18465
12277,39928
12278,41950
12279,27966
12280,41950
12281,41950
12282,24852
12283,47766
12284,34969
12285,5077
12286,13176
12287,13176
12288,35951
12289,47209
12290,21938
12291,41950
12292,22825
12293,46667
12294,13176
12295,24852
12296,30391
12297,48679
12298,8518
12299,47626
12300,47626
12301,31506
12302,47766
12303,21938
12304,21137
12305,47626
12306,24852
12307,42736
12308,27845
12309,13176
12310,48679
12311,4605
12312,8518
12313,44632
12314,21938
12315,38689
12316,4799
12317,29487
