,product_id
10727,21903
10728,21903
10729,13176
10730,47766
10731,21903
10732,21903
10733,21137
10734,20114
10735,27344
10736,28204
10737,39275
10738,21137
10739,27966
10740,22825
10741,21903
10742,27344
10743,47766
10744,21903
10745,28985
10746,13176
10747,13176
10748,47209
10749,21137
10750,48679
10751,47766
10752,21137
10753,21137
10754,39275
10755,21903
10756,24852
10757,27845
10758,41950
10759,47766
10760,24852
10761,16797
10762,16797
10763,47209
10764,47766
10765,21137
10766,48679
10767,5785
10768,43961
10769,24852
10770,8424
10771,22825
10772,24964
10773,33731
10774,47626
10775,21903
10776,13176
10777,49683
10778,21137
10779,27156
10780,8424
10781,24852
10782,13176
10783,24184
10784,21903
10785,40706
10786,21137
10787,47766
10788,27086
10789,39275
10790,13176
10791,24852
10792,13176
10793,41220
10794,17794
10795,47766
10796,13176
10797,8424
10798,47209
10799,27845
10800,13176
10801,47626
10802,49235
10803,24852
10804,8424
10805,26209
10806,27845
10807,21903
10808,21137
10809,39877
10810,47209
10811,20114
10812,13176
10813,20114
10814,13176
10815,13176
10816,24852
10817,25890
10818,22035
10819,43352
10820,21616
10821,47209
10822,24852
10823,26209
10824,21616
10825,8424
10826,49683
10827,26209
10828,21616
10829,44142
10830,28842
10831,13176
10832,24964
10833,39877
10834,8277
10835,31717
10836,8174
10837,22825
10838,47209
10839,39275
10840,13176
10841,21938
10842,8174
10843,24852
10844,21137
10845,15290
10846,27966
10847,8174
10848,8277
10849,27845
10850,49683
10851,13176
10852,24964
10853,8424
10854,22035
10855,30391
10856,31506
10857,28204
10858,45007
10859,47209
10860,27521
10861,13176
10862,21903
10863,21903
10864,27104
10865,47766
10866,13176
10867,21903
10868,26209
10869,7781
10870,8174
10871,24852
10872,15290
10873,47766
10874,30489
10875,47209
10876,10749
10877,5785
10878,40706
10879,22035
10880,13176
10881,24964
10882,21616
10883,28985
10884,33198
10885,33000
10886,21137
10887,13176
10888,8277
10889,18465
10890,28199
10891,27845
10892,33198
10893,19057
10894,13176
10895,33198
10896,40706
10897,13176
10898,21903
10899,7781
10900,3957
10901,39928
10902,21137
10903,10749
10904,21137
10905,33198
10906,33198
10907,22935
10908,43961
10909,33198
10910,33198
10911,24838
10912,31717
10913,30489
10914,47209
10915,44142
10916,24838
10917,47766
10918,26209
10919,21137
10920,47626
10921,27966
10922,41787
10923,21616
10924,13176
10925,33000
10926,5876
10927,39877
10928,21903
10929,21903
10930,21137
10931,27521
10932,27845
10933,19057
10934,47209
10935,44632
10936,47766
10937,5876
10938,22935
10939,44632
10940,27845
10941,47209
10942,27521
10943,27521
10944,26209
10945,49683
10946,10749
10947,8277
10948,24852
10949,39877
10950,20114
10951,9839
10952,21137
10953,29487
10954,27521
10955,10749
10956,34126
10957,28204
10958,13176
10959,48679
10960,46667
10961,27966
10962,35951
10963,19057
10964,30391
10965,27845
10966,49683
10967,24964
10968,47209
10969,21137
10970,13176
10971,21137
10972,13176
10973,43122
10974,13176
10975,28204
10976,21137
10977,13176
10978,21903
10979,21137
10980,27845
10981,13176
10982,16797
10983,5077
10984,30489
10985,33731
10986,27845
10987,13176
10988,30489
10989,21137
10990,33731
10991,8518
10992,24184
10993,24964
10994,13176
10995,21616
10996,5876
10997,21903
10998,27845
10999,24852
11000,21137
11001,24852
11002,24852
11003,33731
11004,24852
11005,27845
11006,21137
11007,27156
11008,47209
11009,47626
11010,28204
11011,47626
11012,8518
11013,27156
11014,16759
11015,45066
11016,35221
11017,21137
11018,48679
11019,26209
11020,47209
11021,28842
11022,15290
11023,21616
11024,24852
11025,28842
11026,24838
11027,45007
11028,4210
11029,24852
11030,40706
11031,26209
11032,21137
11033,35951
11034,27845
11035,47209
11036,24852
11037,30391
11038,21903
11039,46906
11040,42265
11041,27521
11042,47209
11043,9387
11044,24852
11045,24852
11046,44632
11047,21903
11048,35221
11049,22935
11050,27086
11051,47144
11052,4920
11053,24852
11054,13176
11055,24852
11056,45066
11057,24852
11058,26209
11059,12341
11060,13176
11061,8424
11062,24852
11063,24852
11064,5785
11065,19057
11066,24852
11067,8174
11068,35221
11069,49235
11070,35221
11071,21709
11072,47626
11073,26209
11074,37646
11075,28204
11076,47209
11077,25890
11078,21709
11079,35221
11080,35221
11081,4920
11082,35221
11083,25890
11084,5450
11085,48679
11086,43961
11087,45066
11088,5785
11089,49235
11090,24838
11091,21137
11092,27845
11093,18465
11094,21903
11095,26209
11096,5785
11097,5785
11098,27086
11099,40706
11100,47209
11101,21137
11102,27966
11103,13176
11104,5785
11105,45007
11106,27086
11107,24852
11108,13176
11109,21137
11110,27086
11111,24852
11112,13176
11113,5785
11114,24852
11115,21137
11116,8174
11117,24852
11118,5785
11119,47209
11120,31506
11121,47626
11122,49235
11123,5785
11124,3957
11125,27344
11126,15290
11127,45066
11128,17794
11129,22825
11130,35951
11131,13176
11132,27086
11133,39275
11134,39928
11135,47626
11136,28204
11137,22935
11138,21903
11139,13176
11140,26209
11141,47209
11142,13176
11143,21137
11144,27845
11145,13176
11146,47209
11147,47209
11148,10749
11149,13176
11150,3957
11151,5785
11152,39928
11153,13176
11154,47209
11155,8174
11156,13176
11157,47209
11158,22825
11159,5876
11160,48679
11161,28204
11162,5077
11163,18465
11164,30489
11165,22825
11166,24852
11167,47209
11168,27086
11169,39275
11170,8277
11171,30391
11172,47209
11173,21903
11174,45066
11175,22825
11176,21903
11177,47766
11178,13176
11179,46667
11180,39275
11181,13176
11182,47626
11183,21903
11184,28985
11185,13176
11186,26209
11187,24852
11188,47209
11189,24852
11190,10749
11191,28204
11192,5077
11193,13176
11194,24852
11195,37646
11196,21903
11197,34126
11198,17794
11199,5450
11200,5450
11201,13176
11202,27104
11203,21137
11204,22825
11205,31717
11206,8277
11207,24964
11208,16797
11209,21903
11210,43352
11211,27086
11212,7781
11213,24852
11214,8424
11215,26604
11216,34969
11217,47209
11218,5077
11219,13176
11220,24852
11221,24184
11222,27344
11223,28842
11224,21137
11225,21616
11226,34358
11227,47766
11228,21137
11229,5785
11230,27845
11231,13176
11232,5450
11233,5785
11234,21903
11235,24964
11236,37646
11237,44632
11238,9839
11239,5450
11240,21903
11241,13176
11242,13176
11243,34969
11244,16797
11245,21903
11246,46979
11247,24838
11248,24838
11249,39275
11250,24838
11251,22935
11252,24838
11253,24838
11254,16759
11255,49683
11256,39877
11257,24838
11258,21137
11259,24852
11260,24852
11261,38689
11262,13176
11263,47209
11264,4210
11265,24838
11266,47209
11267,27845
11268,37646
11269,13176
11270,24838
11271,41950
11272,24852
11273,42736
11274,22935
11275,15290
11276,21903
11277,27845
11278,21903
11279,24838
11280,5785
11281,24964
11282,9076
11283,13176
11284,47766
11285,24852
11286,46906
11287,21903
11288,24852
11289,39928
11290,21616
11291,22035
11292,41950
11293,47766
11294,26209
11295,27086
11296,8277
11297,39877
11298,21903
11299,27845
11300,47209
11301,39275
11302,45066
11303,19057
11304,4920
11305,27966
11306,44359
11307,37646
11308,45007
11309,4920
11310,28199
11311,39928
11312,24838
11313,47766
11314,43122
11315,27966
11316,27521
11317,21137
11318,24964
11319,45066
11320,45066
11321,22825
11322,47626
11323,49235
11324,27966
11325,8174
11326,11520
11327,30391
11328,24852
11329,16797
11330,21137
11331,21903
11332,12341
11333,16797
11334,12341
11335,43352
11336,27845
11337,13176
11338,24852
11339,8518
11340,45007
11341,12341
11342,39275
11343,16797
11344,21137
11345,31717
11346,12341
11347,34969
11348,27966
11349,39928
11350,12341
11351,12341
11352,24852
11353,49235
11354,16797
11355,24852
11356,12341
11357,35951
11358,30391
11359,12341
11360,21903
11361,24852
11362,13176
11363,27156
11364,10749
11365,43122
11366,9076
11367,12341
11368,27086
11369,21903
11370,16797
11371,12341
11372,43352
11373,24852
11374,24852
11375,12341
11376,27086
11377,39275
11378,12341
11379,12341
11380,12341
11381,21137
11382,12341
11383,21903
11384,12341
11385,27086
11386,3957
11387,21903
11388,16797
11389,27104
11390,21137
11391,42265
11392,9387
11393,47766
11394,47626
11395,30391
11396,24852
11397,40706
11398,17794
11399,24852
11400,21137
11401,31717
11402,47626
11403,5077
11404,5077
11405,4605
11406,5077
11407,44632
11408,8424
11409,13176
11410,47626
11411,45007
11412,21903
11413,24852
11414,47626
11415,45007
11416,34969
11417,47766
11418,13176
11419,21137
11420,21616
11421,47209
11422,24852
11423,27344
11424,27966
11425,30489
11426,25890
11427,25890
11428,31506
11429,33000
11430,4920
11431,43352
11432,25890
11433,27104
11434,34358
11435,34969
11436,27521
11437,12341
11438,24184
11439,42265
11440,16797
11441,25890
11442,5077
11443,24852
11444,43961
11445,13176
11446,27845
11447,38689
11448,46979
11449,25890
11450,34358
11451,27086
11452,46979
11453,25890
11454,28204
11455,25890
11456,43122
11457,43352
11458,43961
11459,47766
11460,7781
11461,48679
11462,39275
11463,24852
11464,30489
11465,13176
11466,45007
11467,27966
11468,21903
11469,27104
11470,37646
11471,47209
11472,49235
11473,47766
11474,41950
11475,48679
11476,28199
11477,27966
11478,21938
11479,21903
11480,13176
11481,47209
11482,24964
11483,46906
11484,30391
11485,48679
11486,30391
11487,18465
11488,21903
11489,47209
11490,24852
11491,33731
11492,44632
11493,21137
11494,24852
11495,35951
11496,39928
11497,47209
11498,47626
11499,26209
11500,21903
11501,10749
11502,24852
11503,42265
11504,28204
11505,49683
11506,19057
11507,48679
11508,24852
11509,24852
11510,47766
11511,47209
11512,18465
11513,16797
11514,4920
11515,24852
11516,4799
11517,7781
11518,35951
11519,18465
11520,28204
11521,17794
11522,24852
11523,8518
11524,24852
11525,30489
11526,39275
11527,27845
11528,13176
11529,47766
11530,5876
11531,24852
11532,21903
11533,39275
11534,43122
11535,12341
11536,27104
11537,22035
11538,5785
11539,24852
11540,24964
11541,47209
11542,24852
11543,18465
11544,19057
11545,5785
11546,8277
11547,21903
11548,27966
11549,44632
11550,47209
11551,24838
11552,5450
11553,21903
11554,13176
11555,46979
11556,47626
11557,21903
11558,24852
11559,45066
11560,21137
11561,34969
11562,24964
11563,47144
11564,13176
11565,47209
11566,13176
11567,31717
11568,16797
11569,18465
11570,13176
11571,26209
11572,13176
11573,34969
11574,24852
11575,27845
11576,196
11577,24852
11578,47766
11579,22935
11580,34969
11581,49683
11582,31506
11583,24852
11584,21616
11585,28204
11586,34969
11587,47209
11588,15290
11589,3957
11590,28204
11591,30391
11592,49683
11593,34969
11594,21137
11595,47766
11596,24184
11597,42265
11598,47209
11599,47209
11600,47766
11601,24184
11602,24184
11603,47766
11604,21137
11605,45066
11606,47766
11607,37646
11608,24852
11609,13176
11610,28204
11611,13176
11612,26209
11613,31717
11614,27845
11615,24184
11616,24852
11617,21903
11618,8424
11619,42265
11620,29487
11621,27966
11622,43352
11623,31717
11624,21616
11625,28204
11626,21903
11627,21903
11628,37646
11629,11520
11630,44359
11631,8518
11632,21903
11633,40706
11634,24852
11635,27845
11636,4920
11637,24852
11638,24184
11639,5450
11640,22935
11641,47144
11642,15290
11643,49683
11644,49683
11645,28842
11646,13176
11647,27845
11648,47209
11649,27086
11650,27845
11651,39275
11652,5785
11653,5450
11654,13176
11655,11520
11656,22825
11657,13176
11658,26209
11659,35951
11660,22825
11661,16797
11662,16797
11663,27104
11664,21137
11665,47766
11666,47766
11667,27966
11668,44359
11669,5876
11670,9839
11671,25890
11672,18465
11673,8518
11674,43961
11675,24964
11676,24852
11677,27966
11678,43961
11679,37646
11680,9839
11681,17794
11682,13176
11683,22935
11684,27966
11685,21137
11686,21137
11687,24852
11688,44632
11689,44632
11690,20995
11691,43961
11692,24964
11693,21137
11694,5876
11695,28204
11696,45066
11697,21903
11698,12341
11699,35221
11700,46667
11701,27966
11702,43122
11703,24852
11704,28985
11705,47626
11706,27966
11707,21137
11708,47626
11709,10749
11710,41950
11711,21903
11712,8277
11713,21938
11714,8518
11715,13176
11716,26209
11717,47209
11718,22935
11719,13176
11720,27966
11721,24852
11722,34358
11723,9839
11724,13176
11725,21938
11726,47209
11727,33000
11728,41787
11729,37646
11730,45066
11731,16759
11732,8518
11733,15290
11734,21903
11735,22035
11736,27521
11737,26209
11738,24852
11739,21938
11740,27086
11741,47766
11742,21137
11743,21137
11744,24852
11745,21938
11746,15290
11747,21137
11748,45066
11749,21938
11750,47766
11751,21137
11752,24852
11753,9076
11754,23909
11755,9076
11756,24852
11757,13176
11758,24852
11759,24852
11760,27845
11761,40706
11762,27845
11763,34969
11764,24852
11765,24852
11766,13176
11767,27344
11768,24852
11769,23909
11770,9076
11771,13176
11772,22035
11773,9076
11774,13176
11775,21137
11776,21137
11777,28842
11778,9076
11779,9076
11780,13176
11781,19660
11782,21903
11783,19660
11784,27966
11785,40706
11786,19660
11787,22935
11788,19660
11789,19660
11790,19660
11791,19660
11792,21137
11793,4799
11794,19660
11795,49235
11796,33198
11797,21903
11798,35221
11799,43961
11800,19660
11801,24852
11802,19660
11803,4799
11804,19660
11805,19660
11806,13176
11807,19660
11808,33198
11809,49235
11810,31717
11811,19660
11812,19660
11813,8518
11814,19660
11815,47209
11816,19660
11817,19660
11818,19660
11819,13176
11820,5876
11821,19660
11822,24852
11823,19660
11824,5450
11825,24852
11826,21137
11827,19660
11828,19660
11829,19660
11830,19660
11831,10749
11832,24852
11833,47209
11834,27521
11835,21137
11836,5785
11837,8277
11838,30489
11839,10749
11840,37646
11841,47766
11842,21137
11843,18465
11844,26604
11845,48679
11846,21903
11847,47766
11848,22935
11849,10749
11850,20995
11851,27966
11852,21137
11853,24964
11854,45007
11855,30391
11856,24852
11857,28985
11858,17794
11859,39275
11860,24852
11861,13176
11862,12341
11863,28204
11864,24852
11865,34126
11866,27845
11867,21903
11868,21903
11869,21137
11870,3957
11871,8518
11872,30391
11873,28204
11874,27156
11875,24852
11876,4605
11877,21709
11878,47209
11879,27156
11880,10749
11881,38689
11882,13176
11883,43961
11884,27966
11885,13176
11886,47209
11887,39275
11888,13176
11889,24852
11890,43352
11891,47766
11892,4920
11893,21137
11894,13176
11895,13176
11896,16797
11897,21137
11898,13176
11899,46979
11900,24852
11901,47766
11902,17794
11903,16797
11904,39275
11905,43352
11906,8424
11907,24852
11908,24852
11909,16797
11910,46979
11911,5450
11912,9076
11913,47766
11914,19057
11915,13176
11916,196
11917,28985
11918,16797
11919,8518
11920,21903
11921,21137
11922,21137
11923,26604
11924,26604
11925,24838
11926,24852
11927,47626
11928,13176
11929,43352
11930,47766
11931,27845
11932,21137
11933,43352
11934,24838
11935,11520
11936,43352
11937,21137
11938,16797
11939,21137
11940,24964
11941,41220
11942,19660
11943,27104
11944,21903
11945,24838
11946,24838
11947,17794
11948,35951
11949,21903
11950,30391
11951,21137
11952,47766
11953,35951
11954,35951
11955,16797
11956,16797
11957,35951
11958,13176
11959,24964
11960,24184
11961,21903
11962,24852
11963,49235
11964,21616
11965,35951
11966,22935
11967,28985
11968,47209
11969,40706
11970,21903
11971,24852
11972,22035
11973,35951
11974,21137
11975,27966
11976,21903
11977,26209
11978,29487
11979,39877
11980,21137
11981,24852
11982,13176
11983,28204
11984,24852
11985,47209
11986,22935
11987,24852
11988,39877
11989,37646
11990,33198
11991,13176
11992,39877
11993,24852
11994,47209
11995,21903
11996,39877
11997,33731
11998,21137
11999,21903
12000,21137
12001,30391
12002,46667
12003,25890
12004,21616
12005,39877
12006,24852
12007,13176
12008,24852
12009,45066
12010,21903
12011,39275
12012,22825
12013,31717
12014,19660
12015,27966
12016,47626
12017,27845
12018,13176
12019,39877
12020,21903
12021,39877
12022,8174
12023,5876
12024,35951
12025,39877
12026,26209
12027,13176
12028,47626
12029,21616
12030,47209
12031,22935
12032,47209
12033,24852
12034,16797
12035,43961
12036,21137
12037,24852
12038,21903
12039,13176
12040,22035
12041,24852
12042,27845
12043,13176
12044,21137
12045,24852
12046,21137
12047,24852
12048,21137
12049,27104
12050,30489
12051,22825
12052,22035
12053,45066
12054,47766
12055,21903
12056,13176
12057,47766
12058,13176
12059,22035
12060,47209
12061,37646
12062,24852
12063,22035
12064,8277
12065,22035
12066,27086
12067,22035
12068,21137
12069,3957
12070,47209
12071,21903
12072,4920
12073,45066
12074,26209
12075,8277
12076,22035
12077,21137
12078,44359
12079,34126
12080,46906
12081,33731
12082,24852
12083,13176
12084,47766
12085,13176
12086,46979
12087,35221
12088,5077
12089,8518
12090,47209
12091,21616
12092,47626
12093,47626
12094,23909
12095,16797
12096,24964
12097,22935
12098,34358
12099,31717
12100,21137
12101,13176
12102,4605
12103,27845
12104,13176
12105,16759
12106,20995
12107,26209
12108,34126
12109,24964
12110,13176
12111,27966
12112,24852
12113,24852
12114,21137
12115,49683
12116,13176
12117,21903
12118,27966
12119,47766
12120,47626
12121,13176
12122,24852
12123,21903
12124,13176
12125,13176
12126,47209
12127,47766
12128,13176
12129,13176
12130,8518
12131,27845
12132,13176
12133,47766
12134,21137
12135,28204
12136,9076
12137,24852
12138,47209
12139,5077
12140,21137
12141,5077
12142,5785
12143,27966
12144,28842
12145,5077
12146,30391
12147,13176
12148,5077
12149,28199
12150,16797
12151,35221
12152,44632
12153,21137
12154,5077
12155,22935
12156,31717
12157,21903
12158,28204
12159,46667
12160,45066
12161,5077
12162,24852
12163,24852
12164,13176
12165,39275
12166,13176
12167,21903
12168,28204
12169,21137
12170,13176
12171,21137
12172,5077
12173,24852
12174,5876
12175,27086
12176,13176
12177,5077
12178,35221
12179,27845
12180,16797
12181,4799
12182,39275
12183,21903
12184,42736
12185,13176
12186,30391
12187,24852
12188,47626
12189,47766
12190,24852
12191,27966
12192,47766
12193,47626
12194,26604
12195,27966
12196,21903
12197,28204
12198,16797
12199,24852
12200,47209
12201,13176
12202,39928
12203,5450
12204,47209
12205,13176
12206,16797
12207,13176
12208,13176
12209,26604
12210,16797
12211,13176
12212,24852
12213,39275
12214,4920
12215,26604
12216,13176
12217,13176
12218,24852
12219,26604
12220,21137
12221,30391
12222,27966
12223,24852
12224,9076
12225,26604
12226,28204
12227,21903
12228,43352
12229,47766
12230,27845
12231,43352
12232,21903
12233,27845
12234,46667
12235,13176
12236,13176
12237,4920
12238,47209
12239,27966
12240,43352
12241,21137
12242,24852
12243,24852
12244,21938
12245,24852
12246,27845
12247,43352
12248,26604
12249,39275
12250,7781
12251,3957
12252,13176
12253,27845
12254,24964
12255,47209
12256,4605
12257,39275
12258,28204
12259,21903
12260,3957
12261,45007
12262,24852
12263,47209
12264,41950
12265,27845
12266,47209
12267,10749
12268,24852
12269,4605
12270,22035
12271,24852
12272,27966
12273,21137
12274,21903
12275,21903
12276,20114
12277,47766
12278,41950
12279,26209
12280,41950
12281,47209
12282,24852
12283,33198
12284,5876
12285,21938
12286,13176
12287,13176
12288,45007
12289,21137
12290,41950
12291,41950
12292,27845
12293,47626
12294,13176
12295,8518
12296,9839
12297,47209
12298,21938
12299,21903
12300,34969
12301,45066
12302,24184
12303,8518
12304,24964
12305,24852
12306,24852
12307,44359
12308,27845
12309,24852
