,product_id
10725,13176
10726,16797
10727,45007
10728,13176
10729,35951
10730,47766
10731,27344
10732,21137
10733,39275
10734,43961
10735,27845
10736,21137
10737,33731
10738,43961
10739,21137
10740,27344
10741,13176
10742,39275
10743,47209
10744,4920
10745,24852
10746,21137
10747,24852
10748,31506
10749,27104
10750,13176
10751,30489
10752,8424
10753,31506
10754,43961
10755,44359
10756,13176
10757,22935
10758,47766
10759,4799
10760,28204
10761,13176
10762,26209
10763,41950
10764,30489
10765,40706
10766,39275
10767,27104
10768,39928
10769,22035
10770,4920
10771,13176
10772,45007
10773,24184
10774,24184
10775,21903
10776,26209
10777,21616
10778,21137
10779,8424
10780,28204
10781,28204
10782,45007
10783,43961
10784,39275
10785,8518
10786,16759
10787,24184
10788,49235
10789,20114
10790,24184
10791,4605
10792,42265
10793,26209
10794,28204
10795,42265
10796,13176
10797,30489
10798,8424
10799,47209
10800,21137
10801,16797
10802,9076
10803,40706
10804,24964
10805,4920
10806,31506
10807,21137
10808,23909
10809,21137
10810,9839
10811,35951
10812,28842
10813,26209
10814,21137
10815,47626
10816,27156
10817,25890
10818,24852
10819,16797
10820,47209
10821,30391
10822,28204
10823,49235
10824,26209
10825,26209
10826,43961
10827,34126
10828,26209
10829,21938
10830,4605
10831,21137
10832,45066
10833,4799
10834,13176
10835,46906
10836,26209
10837,28204
10838,39877
10839,45007
10840,26209
10841,35951
10842,9839
10843,16797
10844,39275
10845,47766
10846,22825
10847,17794
10848,21137
10849,13176
10850,45007
10851,13176
10852,9839
10853,42265
10854,21137
10855,47766
10856,31506
10857,21137
10858,35951
10859,21903
10860,47209
10861,30489
10862,46979
10863,39275
10864,27845
10865,21137
10866,24964
10867,33731
10868,27344
10869,30391
10870,21137
10871,39275
10872,22825
10873,22035
10874,21137
10875,21137
10876,24852
10877,22825
10878,21137
10879,10749
10880,8174
10881,28204
10882,21137
10883,22935
10884,24852
10885,28842
10886,49235
10887,33198
10888,35951
10889,24852
10890,49235
10891,13176
10892,21137
10893,19057
10894,19057
10895,35951
10896,45007
10897,21137
10898,47209
10899,13176
10900,45007
10901,24852
10902,27344
10903,47209
10904,24184
10905,196
10906,13176
10907,35951
10908,33198
10909,33198
10910,21137
10911,24838
10912,27845
10913,28985
10914,4799
10915,39275
10916,35951
10917,21137
10918,45007
10919,20995
10920,29487
10921,43961
10922,46979
10923,24852
10924,24852
10925,28985
10926,26209
10927,30391
10928,47766
10929,21903
10930,35951
10931,5876
10932,27845
10933,19057
10934,13176
10935,35221
10936,21137
10937,28985
10938,21616
10939,26209
10940,16797
10941,34358
10942,21616
10943,22825
10944,13176
10945,8518
10946,39275
10947,20114
10948,28204
10949,13176
10950,9839
10951,21137
10952,28985
10953,34358
10954,26209
10955,47209
10956,22935
10957,47209
10958,47766
10959,42265
10960,28204
10961,31506
10962,47209
10963,13176
10964,21137
10965,28842
10966,13176
10967,8277
10968,8174
10969,45066
10970,22935
10971,13176
10972,35951
10973,41950
10974,26604
10975,41950
10976,30489
10977,7781
10978,30391
10979,22825
10980,35951
10981,47209
10982,46906
10983,22035
10984,9076
10985,27344
10986,35951
10987,21137
10988,33731
10989,44142
10990,16797
10991,44142
10992,21616
10993,40706
10994,31506
10995,27344
10996,27966
10997,24964
10998,28985
10999,27521
11000,45066
11001,28204
11002,24852
11003,21137
11004,33731
11005,5785
11006,16797
11007,28985
11008,16797
11009,47626
11010,9839
11011,21137
11012,4799
11013,26209
11014,9839
11015,16797
11016,28204
11017,9076
11018,47766
11019,4920
11020,13176
11021,21137
11022,46906
11023,28985
11024,30391
11025,28204
11026,27104
11027,21938
11028,28204
11029,27344
11030,21137
11031,34969
11032,24838
11033,11520
11034,49683
11035,27104
11036,9076
11037,45007
11038,8518
11039,47766
11040,21137
11041,39275
11042,39877
11043,49235
11044,16797
11045,21137
11046,21137
11047,28204
11048,39275
11049,21137
11050,31506
11051,24852
11052,28204
11053,16797
11054,8277
11055,24852
11056,21903
11057,5077
11058,21903
11059,30489
11060,21903
11061,27845
11062,24852
11063,30489
11064,28204
11065,27344
11066,16797
11067,24964
11068,35221
11069,49235
11070,21137
11071,21709
11072,21137
11073,30489
11074,26209
11075,35221
11076,39275
11077,35221
11078,28204
11079,13176
11080,35221
11081,42265
11082,21137
11083,24852
11084,27344
11085,21903
11086,37646
11087,5785
11088,26209
11089,13176
11090,27086
11091,21137
11092,28985
11093,5785
11094,21903
11095,47626
11096,21137
11097,21137
11098,27086
11099,28204
11100,47209
11101,26209
11102,10749
11103,27104
11104,34358
11105,20995
11106,13176
11107,24852
11108,21137
11109,13176
11110,43961
11111,21137
11112,21137
11113,21137
11114,30489
11115,27966
11116,19057
11117,39877
11118,39275
11119,13176
11120,12341
11121,28985
11122,21137
11123,13176
11124,35951
11125,21137
11126,16797
11127,4799
11128,28204
11129,21137
11130,41950
11131,28985
11132,37646
11133,13176
11134,16797
11135,47626
11136,21137
11137,22935
11138,24184
11139,28985
11140,42265
11141,21137
11142,21137
11143,28985
11144,27845
11145,13176
11146,21137
11147,19057
11148,47209
11149,24852
11150,43961
11151,21137
11152,27845
11153,21137
11154,35951
11155,28204
11156,21137
11157,47766
11158,28985
11159,34126
11160,13176
11161,21137
11162,47209
11163,19057
11164,12341
11165,30489
11166,15290
11167,47209
11168,16797
11169,46906
11170,4605
11171,21903
11172,28204
11173,30391
11174,16797
11175,12341
11176,9076
11177,27104
11178,40706
11179,47766
11180,43961
11181,8174
11182,13176
11183,20114
11184,13176
11185,26209
11186,31506
11187,23909
11188,31506
11189,24852
11190,45066
11191,16797
11192,21137
11193,35951
11194,24852
11195,16797
11196,21903
11197,4799
11198,21137
11199,47766
11200,16797
11201,46906
11202,39928
11203,20995
11204,16797
11205,26209
11206,44359
11207,27845
11208,21709
11209,21137
11210,27086
11211,35951
11212,27845
11213,24852
11214,8424
11215,28204
11216,31506
11217,44632
11218,5450
11219,24852
11220,5450
11221,28985
11222,27344
11223,24852
11224,17794
11225,16797
11226,28842
11227,47209
11228,8277
11229,39928
11230,28842
11231,12341
11232,21903
11233,26209
11234,21903
11235,40706
11236,45007
11237,35951
11238,26209
11239,8174
11240,43961
11241,27344
11242,13176
11243,13176
11244,30489
11245,35221
11246,4799
11247,28204
11248,41950
11249,45007
11250,28199
11251,19057
11252,30489
11253,47766
11254,28204
11255,30391
11256,40706
11257,43961
11258,5077
11259,42265
11260,35951
11261,13176
11262,47209
11263,30489
11264,28985
11265,31506
11266,44632
11267,13176
11268,16797
11269,47209
11270,39877
11271,21137
11272,34358
11273,21137
11274,48679
11275,27966
11276,27104
11277,21137
11278,30391
11279,13176
11280,28204
11281,8277
11282,13176
11283,28985
11284,30489
11285,13176
11286,39928
11287,31506
11288,37646
11289,21137
11290,41220
11291,37646
11292,39928
11293,40706
11294,21137
11295,21137
11296,28842
11297,13176
11298,21903
11299,39877
11300,21137
11301,21137
11302,4920
11303,26604
11304,16797
11305,39928
11306,39928
11307,39275
11308,27845
11309,26209
11310,9076
11311,47766
11312,39275
11313,21137
11314,5876
11315,20995
11316,10749
11317,16797
11318,13176
11319,17794
11320,45066
11321,34969
11322,47144
11323,4799
11324,31506
11325,19057
11326,11520
11327,16797
11328,47766
11329,27156
11330,13176
11331,30489
11332,12341
11333,27845
11334,21137
11335,31506
11336,12341
11337,27344
11338,41950
11339,27966
11340,39928
11341,39275
11342,26604
11343,21137
11344,12341
11345,24184
11346,31506
11347,27845
11348,39928
11349,27845
11350,12341
11351,13176
11352,24852
11353,35951
11354,13176
11355,21137
11356,13176
11357,43961
11358,30391
11359,8174
11360,13176
11361,9839
11362,13176
11363,31506
11364,10749
11365,42265
11366,9076
11367,4920
11368,31506
11369,28204
11370,39275
11371,16797
11372,43961
11373,43961
11374,47209
11375,21137
11376,27086
11377,4920
11378,4799
11379,49235
11380,12341
11381,13176
11382,43352
11383,13176
11384,19057
11385,27845
11386,28204
11387,13176
11388,21137
11389,8277
11390,40706
11391,43961
11392,24852
11393,30489
11394,21903
11395,47209
11396,28842
11397,49683
11398,47766
11399,25890
11400,19057
11401,22935
11402,44632
11403,47209
11404,21137
11405,31506
11406,30489
11407,4920
11408,29487
11409,16797
11410,31506
11411,47209
11412,42265
11413,21137
11414,24852
11415,16797
11416,41950
11417,28985
11418,43961
11419,21137
11420,11520
11421,21137
11422,27104
11423,47626
11424,9076
11425,27344
11426,24852
11427,28204
11428,45066
11429,39877
11430,16797
11431,16797
11432,24852
11433,12341
11434,24852
11435,16797
11436,27521
11437,27845
11438,38689
11439,30391
11440,21137
11441,27845
11442,25890
11443,25890
11444,25890
11445,13176
11446,21137
11447,34126
11448,45007
11449,47766
11450,21137
11451,13176
11452,21137
11453,21137
11454,30489
11455,39275
11456,7781
11457,13176
11458,23909
11459,8277
11460,37646
11461,21137
11462,28985
11463,13176
11464,39275
11465,43122
11466,16797
11467,28985
11468,39275
11469,13176
11470,42265
11471,33731
11472,5077
11473,21137
11474,39275
11475,47626
11476,28199
11477,22035
11478,25890
11479,8424
11480,28842
11481,4799
11482,45007
11483,40706
11484,28842
11485,20995
11486,47766
11487,28985
11488,39877
11489,37646
11490,34358
11491,22035
11492,13176
11493,8424
11494,5077
11495,35951
11496,24852
11497,47209
11498,30489
11499,48679
11500,24184
11501,4799
11502,35951
11503,31506
11504,24852
11505,30489
11506,13176
11507,35951
11508,37646
11509,47209
11510,21137
11511,27344
11512,21903
11513,24852
11514,47766
11515,45066
11516,4605
11517,9839
11518,33000
11519,27845
11520,30391
11521,47209
11522,21903
11523,21137
11524,27344
11525,35951
11526,9839
11527,25890
11528,47209
11529,45007
11530,5876
11531,34969
11532,13176
11533,31506
11534,39877
11535,10749
11536,21137
11537,28204
11538,17794
11539,28842
11540,26209
11541,47209
11542,21137
11543,13176
11544,19057
11545,27086
11546,28204
11547,28842
11548,28985
11549,30391
11550,44359
11551,28985
11552,24964
11553,30489
11554,31506
11555,41950
11556,15290
11557,35951
11558,24852
11559,43961
11560,45066
11561,21137
11562,27086
11563,21616
11564,30489
11565,44142
11566,34126
11567,43961
11568,27845
11569,28985
11570,21616
11571,13176
11572,19057
11573,24838
11574,28985
11575,46906
11576,44632
11577,5450
11578,19057
11579,49235
11580,16797
11581,25890
11582,44359
11583,31506
11584,24964
11585,28985
11586,34969
11587,41950
11588,47209
11589,24852
11590,16797
11591,21137
11592,28985
11593,28204
11594,40706
11595,30391
11596,45066
11597,26209
11598,27104
11599,49235
11600,47766
11601,35951
11602,39275
11603,31506
11604,34358
11605,45066
11606,25890
11607,13176
11608,24852
11609,21137
11610,13176
11611,21137
11612,26209
11613,19057
11614,21137
11615,27104
11616,21137
11617,40706
11618,41950
11619,13176
11620,47766
11621,27104
11622,24852
11623,16797
11624,4799
11625,28204
11626,44142
11627,16797
11628,24852
11629,27521
11630,21137
11631,21137
11632,4605
11633,28985
11634,20114
11635,13176
11636,21137
11637,16797
11638,30489
11639,26209
11640,13176
11641,47626
11642,39275
11643,47209
11644,30489
11645,47209
11646,44142
11647,31506
11648,43961
11649,40706
11650,28204
11651,22935
11652,30489
11653,13176
11654,16797
11655,19057
11656,46906
11657,7781
11658,26209
11659,31506
11660,43961
11661,19660
11662,21903
11663,8424
11664,28204
11665,8174
11666,27344
11667,39928
11668,33731
11669,39928
11670,45007
11671,28204
11672,39275
11673,8277
11674,30489
11675,43961
11676,35951
11677,4799
11678,39275
11679,8424
11680,8174
11681,28842
11682,26209
11683,21137
11684,43961
11685,31717
11686,16797
11687,5876
11688,31506
11689,13176
11690,24852
11691,13176
11692,13176
11693,5876
11694,3957
11695,27521
11696,27845
11697,43961
11698,39928
11699,27086
11700,31506
11701,43961
11702,26209
11703,28204
11704,8518
11705,43961
11706,19057
11707,28985
11708,28842
11709,21137
11710,47209
11711,28985
11712,24852
11713,39928
11714,8518
11715,21137
11716,26209
11717,4920
11718,21938
11719,43961
11720,8424
11721,22825
11722,34358
11723,41950
11724,45007
11725,24852
11726,24852
11727,31506
11728,8277
11729,45007
11730,3957
11731,35221
11732,28842
11733,42265
11734,24184
11735,26604
11736,24852
11737,28842
11738,31717
11739,29487
11740,4920
11741,5077
11742,4799
11743,45007
11744,39275
11745,24852
11746,21137
11747,43961
11748,13176
11749,27156
11750,8424
11751,13176
11752,16797
11753,39275
11754,39275
11755,21137
11756,21137
11757,22825
11758,28985
11759,27966
11760,27086
11761,44142
11762,28204
11763,28204
11764,13176
11765,24852
11766,13176
11767,31506
11768,4920
11769,47209
11770,28204
11771,43961
11772,28204
11773,21137
11774,13176
11775,27344
11776,28204
11777,39928
11778,24852
11779,24852
11780,28985
11781,24852
11782,17794
11783,13176
11784,26209
11785,45007
11786,13176
11787,13176
11788,3957
11789,13176
11790,19660
11791,47766
11792,40706
11793,22825
11794,21938
11795,13176
11796,35951
11797,27086
11798,47766
11799,9839
11800,19660
11801,26209
11802,21137
11803,27521
11804,21137
11805,13176
11806,21137
11807,19660
11808,33198
11809,35221
11810,13176
11811,33198
11812,21137
11813,21137
11814,26209
11815,21938
11816,13176
11817,47766
11818,27845
11819,28985
11820,44359
11821,47766
11822,21903
11823,42265
11824,27845
11825,24852
11826,21137
11827,19660
11828,13176
11829,37646
11830,21137
11831,28985
11832,49235
11833,16797
11834,21137
11835,8174
11836,19057
11837,28842
11838,30391
11839,34969
11840,44359
11841,24852
11842,39275
11843,40706
11844,43961
11845,35951
11846,28985
11847,47766
11848,4799
11849,47209
11850,45066
11851,21903
11852,8174
11853,19057
11854,30489
11855,25890
11856,28842
11857,35951
11858,40706
11859,39928
11860,27845
11861,13176
11862,13176
11863,19057
11864,44142
11865,47766
11866,4799
11867,46906
11868,39275
11869,34358
11870,38689
11871,41950
11872,22035
11873,27845
11874,7781
11875,16797
11876,47209
11877,39275
11878,46667
11879,11520
11880,10749
11881,28204
11882,21137
11883,13176
11884,49235
11885,42265
11886,24838
11887,21137
11888,47766
11889,21137
11890,21137
11891,8424
11892,34126
11893,49235
11894,39275
11895,16797
11896,16797
11897,43961
11898,13176
11899,30489
11900,21137
11901,30391
11902,17794
11903,21137
11904,21137
11905,16797
11906,30489
11907,39275
11908,45007
11909,21137
11910,9076
11911,21137
11912,196
11913,21137
11914,27845
11915,31506
11916,16797
11917,45066
11918,35951
11919,24964
11920,24852
11921,27086
11922,30489
11923,49235
11924,28204
11925,24852
11926,24852
11927,45066
11928,21137
11929,43352
11930,28985
11931,24964
11932,9839
11933,13176
11934,30489
11935,39877
11936,9076
11937,47209
11938,41950
11939,43961
11940,45007
11941,13176
11942,21137
11943,45066
11944,13176
11945,37646
11946,26209
11947,13176
11948,5876
11949,30391
11950,21903
11951,16797
11952,43961
11953,35951
11954,35951
11955,21137
11956,28204
11957,47209
11958,47209
11959,19057
11960,9839
11961,35951
11962,24852
11963,13176
11964,13176
11965,35221
11966,5785
11967,30489
11968,47209
11969,19057
11970,21137
11971,28204
11972,21137
11973,35951
11974,8174
11975,41950
11976,21137
11977,39877
11978,21903
11979,21137
11980,16797
11981,13176
11982,39275
11983,20995
11984,41950
11985,47209
11986,39877
11987,26209
11988,43961
11989,27845
11990,43961
11991,5785
11992,39275
11993,24852
11994,46667
11995,22825
11996,39877
11997,31506
11998,21137
11999,39877
12000,5876
12001,44359
12002,21137
12003,21709
12004,24838
12005,39877
12006,27344
12007,26604
12008,24184
12009,39877
12010,39275
12011,43961
12012,21137
12013,39877
12014,27966
12015,5785
12016,24852
12017,16797
12018,21903
12019,47209
12020,43961
12021,39877
12022,31506
12023,13176
12024,43961
12025,39877
12026,16797
12027,24852
12028,20114
12029,39877
12030,13176
12031,34358
12032,5876
12033,21137
12034,4605
12035,28985
12036,47209
12037,38689
12038,33000
12039,39275
12040,27966
12041,21137
12042,5876
12043,47766
12044,13176
12045,21137
12046,39928
12047,26209
12048,21903
12049,28204
12050,28204
12051,39928
12052,21137
12053,24852
12054,4605
12055,43961
12056,37646
12057,8174
12058,22935
12059,21137
12060,47209
12061,13176
12062,34126
12063,31506
12064,39275
12065,35951
12066,9076
12067,22035
12068,42265
12069,49235
12070,19057
12071,13176
12072,39275
12073,22035
12074,9839
12075,21137
12076,13176
12077,8277
12078,21137
12079,13176
12080,39877
12081,26209
12082,24852
12083,27966
12084,41950
12085,21137
12086,10749
12087,35951
12088,5077
12089,27845
12090,24852
12091,30489
12092,31506
12093,22935
12094,31506
12095,20114
12096,22935
12097,17794
12098,16797
12099,39275
12100,47766
12101,39275
12102,41950
12103,37646
12104,34126
12105,22935
12106,28842
12107,21137
12108,21137
12109,27966
12110,39928
12111,19057
12112,27845
12113,21137
12114,42265
12115,39275
12116,40706
12117,21903
12118,47209
12119,35951
12120,21137
12121,37646
12122,31506
12123,34126
12124,27104
12125,13176
12126,47766
12127,26209
12128,13176
12129,24852
12130,27845
12131,46979
12132,26604
12133,27086
12134,21137
12135,28204
12136,27086
12137,47766
12138,19057
12139,21137
12140,7781
12141,16797
12142,5077
12143,9839
12144,24184
12145,35951
12146,26209
12147,37646
12148,39275
12149,30489
12150,28985
12151,39275
12152,39275
12153,26604
12154,21137
12155,21137
12156,47766
12157,47209
12158,26209
12159,26209
12160,33731
12161,43961
12162,5077
12163,39928
12164,5077
12165,35951
12166,28842
12167,31506
12168,13176
12169,38689
12170,30489
12171,27086
12172,27156
12173,21137
12174,9839
12175,30489
12176,13176
12177,47209
12178,47766
12179,27845
12180,47626
12181,27104
12182,44142
12183,47626
12184,35951
12185,21137
12186,31717
12187,21137
12188,11520
12189,39928
12190,47209
12191,21137
12192,4799
12193,13176
12194,28204
12195,13176
12196,43352
12197,16797
12198,21137
12199,39928
12200,28985
12201,49683
12202,43961
12203,40706
12204,30489
12205,13176
12206,16797
12207,34358
12208,24852
12209,26604
12210,4920
12211,30391
12212,8174
12213,27845
12214,28204
12215,28985
12216,31506
12217,28842
12218,24852
12219,35951
12220,16797
12221,46667
12222,24184
12223,21137
12224,47766
12225,39275
12226,28204
12227,8424
12228,43352
12229,47766
12230,8174
12231,43961
12232,13176
12233,28842
12234,22825
12235,47766
12236,30489
12237,26604
12238,4799
12239,26604
12240,21137
12241,21616
12242,30391
12243,24184
12244,34358
12245,9839
12246,28204
12247,16797
12248,31717
12249,24852
12250,39877
12251,3957
12252,13176
12253,46906
12254,47209
12255,45007
12256,39275
12257,47626
12258,49683
12259,28204
12260,28985
12261,27966
12262,13176
12263,35951
12264,47209
12265,41950
12266,27086
12267,45007
12268,43961
12269,35951
12270,24852
12271,24852
12272,39275
12273,34358
12274,47144
12275,39275
12276,21903
12277,16797
12278,42265
12279,28985
12280,47209
12281,28985
12282,16797
12283,3957
12284,34358
12285,13176
12286,21137
12287,47209
12288,41950
12289,47209
12290,37646
12291,30489
12292,37646
12293,35221
12294,27104
12295,21137
12296,28204
12297,30489
12298,28985
12299,47766
12300,46667
12301,45066
12302,21137
12303,8518
12304,30391
12305,8518
