,product_id
10739,27966
10740,4799
10741,27521
10742,4920
10743,47766
10744,21903
10745,13176
10746,13176
10747,27845
10748,26209
10749,27104
10750,21938
10751,13176
10752,34126
10753,21137
10754,47766
10755,21903
10756,24852
10757,27845
10758,8424
10759,47766
10760,21137
10761,37646
10762,8424
10763,30391
10764,47766
10765,13176
10766,30391
10767,45007
10768,43961
10769,13176
10770,25890
10771,22825
10772,46979
10773,30489
10774,8174
10775,21903
10776,27845
10777,21616
10778,47766
10779,21903
10780,8424
10781,24852
10782,47766
10783,8424
10784,27845
10785,4920
10786,16759
10787,27845
10788,49235
10789,10749
10790,21137
10791,21137
10792,4920
10793,41220
10794,9839
10795,45066
10796,13176
10797,40706
10798,44632
10799,4920
10800,4799
10801,26604
10802,49235
10803,24852
10804,30489
10805,31717
10806,4920
10807,21938
10808,43352
10809,21709
10810,47209
10811,31717
10812,21137
10813,33198
10814,13176
10815,30391
10816,47766
10817,24852
10818,24852
10819,24852
10820,45007
10821,47209
10822,28204
10823,27966
10824,25890
10825,27845
10826,34969
10827,26209
10828,21616
10829,16759
10830,19660
10831,13176
10832,24964
10833,21903
10834,47209
10835,44359
10836,40706
10837,21137
10838,27966
10839,12341
10840,22825
10841,20114
10842,22935
10843,24852
10844,21903
10845,8174
10846,27966
10847,8174
10848,8174
10849,8174
10850,8174
10851,8174
10852,47144
10853,21137
10854,21137
10855,47209
10856,8174
10857,8174
10858,18465
10859,46979
10860,27521
10861,28985
10862,47766
10863,21137
10864,27966
10865,47766
10866,24964
10867,40706
10868,19057
10869,8174
10870,8174
10871,21137
10872,22825
10873,47766
10874,30489
10875,3957
10876,8174
10877,5785
10878,42265
10879,47626
10880,13176
10881,3957
10882,21616
10883,28985
10884,33198
10885,35221
10886,5785
10887,13176
10888,13176
10889,18465
10890,28199
10891,27966
10892,33198
10893,19057
10894,27845
10895,33198
10896,27104
10897,13176
10898,21903
10899,7781
10900,18465
10901,47209
10902,27086
10903,13176
10904,27966
10905,33198
10906,33198
10907,24964
10908,43961
10909,33198
10910,27845
10911,24838
10912,30391
10913,34969
10914,47209
10915,44142
10916,24838
10917,22935
10918,24852
10919,43352
10920,47626
10921,27966
10922,9076
10923,21616
10924,21137
10925,21938
10926,5450
10927,21137
10928,22935
10929,21903
10930,45007
10931,27521
10932,27845
10933,24184
10934,11520
10935,21903
10936,30391
10937,5785
10938,43122
10939,27521
10940,30391
10941,13176
10942,18465
10943,12341
10944,27521
10945,8518
10946,10749
10947,20995
10948,27966
10949,39877
10950,21938
10951,9839
10952,21137
10953,34358
10954,27521
10955,21137
10956,26209
10957,47209
10958,27966
10959,43352
10960,21903
10961,27966
10962,26209
10963,5450
10964,3957
10965,19057
10966,21137
10967,34126
10968,8174
10969,13176
10970,13176
10971,27966
10972,21903
10973,21137
10974,26604
10975,28204
10976,21137
10977,5077
10978,11520
10979,26604
10980,27845
10981,38689
10982,47626
10983,33731
10984,43961
10985,33731
10986,19057
10987,13176
10988,4605
10989,21903
10990,11520
10991,35951
10992,24184
10993,43961
10994,47626
10995,27845
10996,5876
10997,24852
10998,16797
10999,13176
11000,26209
11001,24852
11002,28842
11003,41220
11004,4920
11005,27845
11006,21137
11007,27344
11008,27845
11009,28985
11010,24184
11011,47626
11012,25890
11013,22035
11014,26209
11015,21137
11016,35221
11017,48679
11018,48679
11019,39275
11020,21903
11021,28842
11022,30391
11023,31717
11024,21137
11025,16759
11026,24838
11027,28842
11028,4210
11029,27845
11030,13176
11031,24852
11032,3957
11033,33731
11034,16797
11035,21903
11036,25890
11037,17794
11038,8518
11039,47766
11040,28842
11041,23909
11042,27845
11043,49235
11044,21903
11045,21137
11046,4920
11047,31717
11048,35221
11049,34126
11050,27086
11051,47144
11052,4920
11053,24852
11054,7781
11055,24852
11056,47766
11057,24852
11058,26209
11059,12341
11060,35221
11061,21938
11062,35221
11063,24852
11064,5785
11065,19057
11066,21137
11067,8518
11068,39275
11069,35221
11070,35221
11071,35221
11072,21903
11073,35221
11074,49235
11075,13176
11076,13176
11077,13176
11078,21709
11079,47209
11080,21709
11081,11520
11082,35221
11083,4920
11084,21137
11085,21903
11086,5785
11087,5785
11088,5785
11089,37646
11090,27086
11091,5785
11092,27845
11093,5785
11094,22825
11095,4920
11096,5785
11097,5876
11098,5876
11099,46979
11100,5450
11101,22935
11102,27966
11103,27845
11104,24852
11105,37646
11106,22825
11107,21137
11108,13176
11109,27086
11110,27086
11111,47209
11112,13176
11113,5785
11114,47209
11115,5785
11116,46906
11117,47766
11118,5785
11119,27086
11120,45066
11121,47626
11122,33198
11123,5785
11124,3957
11125,27344
11126,10749
11127,22825
11128,37646
11129,13176
11130,35951
11131,7781
11132,27086
11133,3957
11134,21137
11135,46979
11136,28204
11137,46906
11138,37646
11139,27966
11140,33731
11141,21903
11142,44632
11143,13176
11144,27845
11145,13176
11146,47209
11147,47209
11148,43352
11149,21903
11150,3957
11151,13176
11152,22825
11153,13176
11154,13176
11155,30391
11156,44632
11157,26209
11158,37646
11159,4920
11160,5450
11161,8174
11162,5077
11163,24852
11164,12341
11165,22825
11166,47766
11167,28204
11168,33731
11169,43122
11170,47209
11171,19057
11172,47766
11173,21903
11174,45066
11175,33731
11176,24852
11177,27966
11178,43961
11179,5450
11180,5876
11181,21137
11182,5450
11183,21616
11184,41220
11185,5450
11186,5450
11187,5450
11188,27845
11189,24852
11190,5450
11191,5450
11192,5077
11193,21903
11194,24852
11195,5450
11196,26604
11197,5450
11198,46979
11199,5450
11200,5450
11201,27966
11202,35221
11203,16797
11204,24852
11205,27104
11206,4605
11207,24184
11208,22035
11209,47626
11210,21137
11211,27086
11212,7781
11213,24852
11214,8424
11215,26604
11216,33731
11217,11520
11218,5077
11219,13176
11220,27845
11221,4605
11222,5450
11223,21137
11224,24852
11225,13176
11226,20995
11227,47766
11228,21137
11229,27966
11230,27845
11231,5450
11232,5450
11233,5785
11234,5450
11235,24964
11236,43122
11237,5450
11238,37646
11239,21903
11240,24852
11241,13176
11242,13176
11243,21616
11244,47766
11245,35221
11246,24838
11247,44632
11248,42265
11249,19057
11250,24838
11251,24838
11252,24838
11253,47766
11254,26209
11255,12341
11256,5450
11257,24838
11258,37646
11259,13176
11260,24852
11261,38689
11262,13176
11263,21137
11264,33000
11265,21903
11266,13176
11267,27845
11268,47144
11269,13176
11270,24838
11271,41950
11272,47626
11273,30489
11274,24838
11275,39928
11276,21903
11277,27845
11278,21903
11279,27086
11280,24852
11281,39275
11282,44632
11283,21137
11284,47766
11285,12341
11286,47766
11287,47766
11288,30391
11289,30391
11290,20995
11291,39928
11292,41787
11293,21137
11294,39928
11295,13176
11296,21137
11297,13176
11298,13176
11299,30391
11300,47209
11301,47209
11302,45066
11303,19057
11304,11520
11305,27966
11306,44359
11307,18465
11308,31717
11309,47209
11310,47626
11311,21137
11312,45007
11313,39928
11314,43122
11315,8518
11316,21903
11317,21137
11318,24852
11319,39928
11320,40706
11321,47766
11322,40706
11323,49235
11324,27966
11325,39928
11326,11520
11327,24964
11328,24852
11329,16797
11330,49235
11331,21903
11332,12341
11333,49683
11334,12341
11335,12341
11336,13176
11337,13176
11338,24852
11339,12341
11340,5077
11341,12341
11342,21903
11343,43352
11344,43352
11345,31717
11346,24838
11347,39877
11348,27966
11349,21137
11350,12341
11351,43352
11352,24852
11353,5450
11354,5785
11355,30391
11356,12341
11357,44632
11358,21903
11359,12341
11360,9387
11361,24852
11362,13176
11363,47209
11364,21137
11365,27966
11366,16797
11367,16797
11368,12341
11369,47209
11370,43352
11371,12341
11372,13176
11373,24852
11374,13176
11375,12341
11376,27086
11377,16797
11378,27845
11379,12341
11380,12341
11381,21137
11382,12341
11383,12341
11384,27845
11385,27086
11386,3957
11387,31506
11388,43352
11389,34358
11390,27966
11391,5077
11392,28204
11393,47766
11394,21903
11395,30391
11396,24852
11397,47766
11398,17794
11399,25890
11400,21137
11401,4605
11402,40706
11403,13176
11404,5077
11405,8424
11406,13176
11407,4799
11408,33731
11409,21137
11410,46979
11411,47209
11412,39275
11413,24852
11414,34969
11415,30391
11416,47626
11417,27966
11418,13176
11419,21137
11420,21616
11421,47209
11422,19057
11423,21137
11424,43961
11425,25890
11426,38689
11427,46979
11428,45066
11429,39877
11430,4920
11431,43352
11432,24852
11433,48679
11434,41950
11435,47626
11436,24852
11437,40706
11438,35221
11439,25890
11440,16797
11441,35951
11442,11520
11443,25890
11444,8424
11445,13176
11446,21903
11447,44632
11448,22935
11449,47766
11450,29487
11451,4210
11452,46979
11453,13176
11454,25890
11455,25890
11456,22825
11457,21903
11458,27966
11459,27966
11460,21137
11461,20114
11462,20995
11463,24852
11464,46667
11465,7781
11466,4605
11467,27845
11468,22825
11469,19660
11470,47209
11471,24852
11472,21137
11473,27966
11474,21903
11475,24838
11476,21616
11477,40706
11478,33198
11479,8424
11480,21137
11481,27966
11482,26209
11483,46906
11484,30391
11485,39275
11486,30391
11487,24852
11488,47209
11489,47209
11490,21137
11491,33731
11492,44632
11493,21903
11494,30391
11495,47209
11496,8174
11497,47209
11498,46667
11499,48679
11500,21903
11501,42265
11502,47626
11503,47766
11504,31717
11505,13176
11506,21938
11507,21137
11508,24852
11509,24852
11510,47766
11511,47209
11512,18465
11513,16797
11514,7781
11515,21137
11516,22935
11517,21903
11518,35951
11519,21903
11520,21903
11521,21903
11522,27521
11523,8518
11524,19057
11525,27086
11526,45066
11527,27845
11528,42736
11529,46979
11530,30391
11531,21137
11532,24852
11533,22935
11534,46667
11535,46667
11536,47209
11537,47209
11538,5785
11539,24852
11540,26209
11541,31717
11542,46667
11543,16797
11544,34126
11545,5785
11546,46667
11547,27521
11548,37646
11549,13176
11550,47209
11551,24838
11552,31717
11553,47209
11554,47209
11555,46979
11556,39928
11557,47209
11558,24852
11559,9076
11560,24852
11561,34969
11562,43352
11563,47144
11564,13176
11565,47209
11566,13176
11567,19660
11568,24852
11569,18465
11570,47766
11571,31717
11572,13176
11573,34969
11574,21137
11575,4920
11576,196
11577,24852
11578,22935
11579,27156
11580,5077
11581,24852
11582,20114
11583,19057
11584,21903
11585,34969
11586,8424
11587,47209
11588,24852
11589,11520
11590,26209
11591,21137
11592,28204
11593,24852
11594,21137
11595,47209
11596,24852
11597,45066
11598,27845
11599,24852
11600,40706
11601,5450
11602,24184
11603,30391
11604,27845
11605,45066
11606,27966
11607,37646
11608,24852
11609,21137
11610,24852
11611,47626
11612,26209
11613,9839
11614,15290
11615,24184
11616,24852
11617,21903
11618,24184
11619,15290
11620,35951
11621,26209
11622,43352
11623,39877
11624,21616
11625,13176
11626,27845
11627,21903
11628,37646
11629,11520
11630,21137
11631,26209
11632,27845
11633,27845
11634,23909
11635,27845
11636,4920
11637,21137
11638,48679
11639,24852
11640,47626
11641,47144
11642,39928
11643,47209
11644,24852
11645,4605
11646,13176
11647,30391
11648,4920
11649,20995
11650,27845
11651,24184
11652,43961
11653,10749
11654,13176
11655,13176
11656,22825
11657,47209
11658,27845
11659,45066
11660,22825
11661,16797
11662,24852
11663,8518
11664,21137
11665,24964
11666,30391
11667,13176
11668,33731
11669,21903
11670,27845
11671,4605
11672,18465
11673,46667
11674,38689
11675,46667
11676,5876
11677,13176
11678,7781
11679,30489
11680,21137
11681,8518
11682,13176
11683,27845
11684,13176
11685,16797
11686,21137
11687,27966
11688,21903
11689,24852
11690,21137
11691,43961
11692,28204
11693,21903
11694,27156
11695,27521
11696,19057
11697,21903
11698,27966
11699,48679
11700,46667
11701,13176
11702,4605
11703,27845
11704,21938
11705,24184
11706,21903
11707,33731
11708,31717
11709,10749
11710,41950
11711,24852
11712,47766
11713,21938
11714,47766
11715,13176
11716,21137
11717,47144
11718,8518
11719,21137
11720,47144
11721,27966
11722,21616
11723,47209
11724,13176
11725,38689
11726,24852
11727,9839
11728,4799
11729,37646
11730,13176
11731,28985
11732,47626
11733,33731
11734,21903
11735,21903
11736,22935
11737,30489
11738,21137
11739,21938
11740,27344
11741,47766
11742,18465
11743,47766
11744,24852
11745,20114
11746,15290
11747,21137
11748,20114
11749,47209
11750,8424
11751,21903
11752,16797
11753,9076
11754,4210
11755,9076
11756,47209
11757,34969
11758,24852
11759,21903
11760,27845
11761,21137
11762,47626
11763,37646
11764,47626
11765,21137
11766,12341
11767,9076
11768,21137
11769,23909
11770,13176
11771,21903
11772,24852
11773,35221
11774,13176
11775,31717
11776,24852
11777,42265
11778,9076
11779,9076
11780,21903
11781,19660
11782,47626
11783,19660
11784,4920
11785,3957
11786,19660
11787,19660
11788,19660
11789,19660
11790,19660
11791,19660
11792,21137
11793,19660
11794,19660
11795,13176
11796,44632
11797,27086
11798,13176
11799,13176
11800,19660
11801,27845
11802,19660
11803,4799
11804,19660
11805,19660
11806,13176
11807,19660
11808,19660
11809,49235
11810,19660
11811,19660
11812,19660
11813,19660
11814,19660
11815,19660
11816,19660
11817,19660
11818,19660
11819,13176
11820,33198
11821,19660
11822,24852
11823,19660
11824,21137
11825,24852
11826,21137
11827,19660
11828,19660
11829,19660
11830,19660
11831,27966
11832,46667
11833,48679
11834,24852
11835,21137
11836,8174
11837,26209
11838,47209
11839,28842
11840,33731
11841,47766
11842,27966
11843,21903
11844,26604
11845,41950
11846,19057
11847,47766
11848,10749
11849,10749
11850,21903
11851,27966
11852,13176
11853,47626
11854,31717
11855,4210
11856,13176
11857,21903
11858,10749
11859,7781
11860,13176
11861,21903
11862,10749
11863,24184
11864,30391
11865,34969
11866,27845
11867,21903
11868,19057
11869,27845
11870,38689
11871,8518
11872,47209
11873,19057
11874,47209
11875,47209
11876,47766
11877,21709
11878,47209
11879,30391
11880,10749
11881,38689
11882,13176
11883,43961
11884,21137
11885,29487
11886,24838
11887,13176
11888,21137
11889,24852
11890,43352
11891,24852
11892,4920
11893,4920
11894,13176
11895,21903
11896,12341
11897,27845
11898,13176
11899,21137
11900,24852
11901,47209
11902,24852
11903,16797
11904,4920
11905,16797
11906,8424
11907,34358
11908,21137
11909,16797
11910,19057
11911,5450
11912,16797
11913,16797
11914,9076
11915,27845
11916,196
11917,28985
11918,12341
11919,8518
11920,43352
11921,21137
11922,24852
11923,26604
11924,30489
11925,24838
11926,24852
11927,45066
11928,47626
11929,43352
11930,47766
11931,27845
11932,21137
11933,43352
11934,8518
11935,47209
11936,47766
11937,21137
11938,4799
11939,18465
11940,35951
11941,41950
11942,22935
11943,5450
11944,8277
11945,24838
11946,19660
11947,17794
11948,35951
11949,24852
11950,47209
11951,21903
11952,39275
11953,35951
11954,13176
11955,5077
11956,27845
11957,13176
11958,13176
11959,46667
11960,30489
11961,24852
11962,24852
11963,49235
11964,26604
11965,47209
11966,45066
11967,27156
11968,33198
11969,40706
11970,21903
11971,21137
11972,22035
11973,35951
11974,40706
11975,3957
11976,39275
11977,47626
11978,29487
11979,39877
11980,27156
11981,24852
11982,13176
11983,24852
11984,24852
11985,47209
11986,47209
11987,21709
11988,39877
11989,16797
11990,33198
11991,13176
11992,47144
11993,24964
11994,26209
11995,21903
11996,39877
11997,39877
11998,27966
11999,27521
12000,5077
12001,30391
12002,39877
12003,49235
12004,39877
12005,39877
12006,21137
12007,16797
12008,13176
12009,41787
12010,21903
12011,37646
12012,21903
12013,39877
12014,47209
12015,27966
12016,8424
12017,49235
12018,27845
12019,30489
12020,43961
12021,24852
12022,8424
12023,5876
12024,35951
12025,23909
12026,22935
12027,13176
12028,4605
12029,5077
12030,22035
12031,22935
12032,28985
12033,22035
12034,46979
12035,43961
12036,13176
12037,38689
12038,4920
12039,13176
12040,22035
12041,47209
12042,47209
12043,22035
12044,21137
12045,24852
12046,5077
12047,27845
12048,21137
12049,13176
12050,33198
12051,27845
12052,22035
12053,47766
12054,22035
12055,27156
12056,13176
12057,47766
12058,13176
12059,45066
12060,47209
12061,37646
12062,21137
12063,24852
12064,42265
12065,8424
12066,27845
12067,30489
12068,9839
12069,5785
12070,47209
12071,21137
12072,16797
12073,45066
12074,5450
12075,8277
12076,27086
12077,19057
12078,24852
12079,27966
12080,27845
12081,5450
12082,13176
12083,21137
12084,43961
12085,31717
12086,21903
12087,35221
12088,5077
12089,8424
12090,47766
12091,4605
12092,45007
12093,21616
12094,23909
12095,21616
12096,31717
12097,30391
12098,4605
12099,3957
12100,45007
12101,9839
12102,34126
12103,21137
12104,28842
12105,45007
12106,47209
12107,5450
12108,34126
12109,13176
12110,21137
12111,33198
12112,21903
12113,24852
12114,43122
12115,21938
12116,21137
12117,47626
12118,27966
12119,47766
12120,30391
12121,24184
12122,24852
12123,21903
12124,27845
12125,13176
12126,21137
12127,47766
12128,13176
12129,21137
12130,27966
12131,34969
12132,21903
12133,49235
12134,13176
12135,28204
12136,4210
12137,24852
12138,47209
12139,5077
12140,47209
12141,4920
12142,21137
12143,47209
12144,28842
12145,5077
12146,48679
12147,21137
12148,5077
12149,5077
12150,24852
12151,35221
12152,44632
12153,47626
12154,5077
12155,13176
12156,13176
12157,13176
12158,29487
12159,24838
12160,21137
12161,5077
12162,5077
12163,27086
12164,5077
12165,46667
12166,21137
12167,47766
12168,28204
12169,18465
12170,13176
12171,11520
12172,5077
12173,5077
12174,5876
12175,7781
12176,26209
12177,5077
12178,35221
12179,26604
12180,13176
12181,11520
12182,22825
12183,47209
12184,13176
12185,27845
12186,21938
12187,24852
12188,47209
12189,24852
12190,39275
12191,33198
12192,4605
12193,26604
12194,26604
12195,5450
12196,16797
12197,42736
12198,23909
12199,28204
12200,27845
12201,27845
12202,26604
12203,21903
12204,47209
12205,27966
12206,21137
12207,13176
12208,13176
12209,21137
12210,24852
12211,13176
12212,21903
12213,39877
12214,43352
12215,13176
12216,21903
12217,13176
12218,24852
12219,26604
12220,19057
12221,22935
12222,47626
12223,21137
12224,34969
12225,26604
12226,24852
12227,21903
12228,43352
12229,43352
12230,24852
12231,43352
12232,13176
12233,27845
12234,46667
12235,27845
12236,27966
12237,4920
12238,47209
12239,27966
12240,43352
12241,47766
12242,13176
12243,5450
12244,21938
12245,5876
12246,27845
12247,13176
12248,28204
12249,21137
12250,7781
12251,3957
12252,13176
12253,27845
12254,26604
12255,27966
12256,18465
12257,45066
12258,16797
12259,21903
12260,31506
12261,41950
12262,21137
12263,47209
12264,19057
12265,27845
12266,47209
12267,10749
12268,47209
12269,40706
12270,27344
12271,8174
12272,27966
12273,21137
12274,28985
12275,47766
12276,33731
12277,21903
12278,41950
12279,16797
12280,41950
12281,47209
12282,24852
12283,13176
12284,34969
12285,12341
12286,13176
12287,30489
12288,19660
12289,11520
12290,27104
12291,40706
12292,21137
12293,27521
12294,13176
12295,8518
12296,27104
12297,39877
12298,13176
12299,24852
12300,27156
12301,26209
12302,47766
12303,8518
12304,40706
12305,47626
12306,47209
12307,5785
12308,27845
12309,13176
12310,9839
12311,5876
12312,8174
12313,19057
12314,26604
12315,21137
12316,27966
12317,5450
12318,21137
12319,21903
12320,27521
12321,13176
12322,21903
12323,19057
12324,5876
12325,21903
12326,27845
12327,5450
