,product_id
10723,13176
10724,37646
10725,21137
10726,28985
10727,24852
10728,27845
10729,27086
10730,45066
10731,26604
10732,24852
10733,24852
10734,13176
10735,24852
10736,47766
10737,31717
10738,24852
10739,34969
10740,24184
10741,24852
10742,26604
10743,35951
10744,24852
10745,41950
10746,47766
10747,28842
10748,24852
10749,34969
10750,44142
10751,24852
10752,13176
10753,30489
10754,5785
10755,11520
10756,24852
10757,28985
10758,35221
10759,24852
10760,11520
10761,9076
10762,24852
10763,27344
10764,27104
10765,17794
10766,16797
10767,46979
10768,11520
10769,24852
10770,4210
10771,24852
10772,45066
10773,17794
10774,31506
10775,5876
10776,16797
10777,24852
10778,24852
10779,27845
10780,13176
10781,22035
10782,8277
10783,24852
10784,27966
10785,27086
10786,13176
10787,28985
10788,41220
10789,47209
10790,43122
10791,24852
10792,24852
10793,24852
10794,5450
10795,26209
10796,24852
10797,30489
10798,24852
10799,39877
10800,8277
10801,37646
10802,5876
10803,27966
10804,13176
10805,24852
10806,27845
10807,13176
10808,27966
10809,44359
10810,24852
10811,12341
10812,24852
10813,22035
10814,47766
10815,21137
10816,13176
10817,47209
10818,24852
10819,13176
10820,5077
10821,24852
10822,24852
10823,19660
10824,22935
10825,13176
10826,24852
10827,41950
10828,21709
10829,28199
10830,24852
10831,33198
10832,4799
10833,41950
10834,46667
10835,24852
10836,24852
10837,10749
10838,42736
10839,48679
10840,5785
10841,47144
10842,24852
10843,13176
10844,38689
10845,24852
10846,49235
10847,24852
10848,41950
10849,24852
10850,24852
10851,24852
10852,24852
10853,5876
10854,24852
10855,4920
10856,24852
10857,24852
10858,45066
10859,24852
10860,47766
10861,24852
10862,45066
10863,21709
10864,28204
10865,19057
10866,16797
10867,28199
10868,24852
10869,24852
10870,21616
10871,24852
10872,24852
10873,22935
10874,24964
10875,47766
10876,24852
10877,35951
10878,49683
10879,13176
10880,46979
10881,21903
10882,7781
10883,47209
10884,18465
10885,41950
10886,37646
10887,24852
10888,24852
10889,24852
10890,27966
10891,41950
10892,24852
10893,16797
10894,45066
10895,41787
10896,43122
10897,24852
10898,42736
10899,25890
10900,20114
10901,8424
10902,27521
10903,24852
10904,28985
10905,24852
10906,26604
10907,24852
10908,34126
10909,38689
10910,35951
10911,28204
10912,27966
10913,37646
10914,4920
10915,39275
10916,4605
10917,31717
10918,47766
10919,42736
10920,24852
10921,13176
10922,46667
10923,24852
10924,47209
10925,21616
10926,9839
10927,44632
10928,24852
10929,43352
10930,9076
10931,24852
10932,47766
10933,24852
10934,24852
10935,21709
10936,31717
10937,47766
10938,13176
10939,31506
10940,42265
10941,24852
10942,19660
10943,24852
10944,13176
10945,37646
10946,47209
10947,9839
10948,8277
10949,24852
10950,21616
10951,24852
10952,27845
10953,24852
10954,5077
10955,47144
10956,24852
10957,24852
10958,24852
10959,47209
10960,33198
10961,39928
10962,24852
10963,21137
10964,13176
10965,27966
10966,31506
10967,24852
10968,4920
10969,47209
10970,24964
10971,16759
10972,21903
10973,22935
10974,28842
10975,24852
10976,27966
10977,21137
10978,13176
10979,40706
10980,5876
10981,19057
10982,24852
10983,24852
10984,24852
10985,13176
10986,27086
10987,19057
10988,47209
10989,24964
10990,21903
10991,27521
10992,24852
10993,27845
10994,48679
10995,24852
10996,43961
10997,24852
10998,27845
10999,24852
11000,47626
11001,24852
11002,26209
11003,31506
11004,9387
11005,46667
11006,45007
11007,47144
11008,8174
11009,24852
11010,33731
11011,38689
11012,47626
11013,24852
11014,17794
11015,5450
11016,24852
11017,13176
11018,24852
11019,38689
11020,42736
11021,24852
11022,39275
11023,47626
11024,27521
11025,21903
11026,24852
11027,4920
11028,41950
11029,26604
11030,5785
11031,21616
11032,24852
11033,27521
11034,19057
11035,42736
11036,24852
11037,16797
11038,24852
11039,21616
11040,31717
11041,5876
11042,37646
11043,24852
11044,24852
11045,44632
11046,49235
11047,27156
11048,11520
11049,8424
11050,24184
11051,31506
11052,24852
11053,27845
11054,46667
11055,21938
11056,21137
11057,24184
11058,24852
11059,21137
11060,30489
11061,24852
11062,8424
11063,27344
11064,44359
11065,33731
11066,24852
11067,47766
11068,45066
11069,19057
11070,28204
11071,26209
11072,17794
11073,24852
11074,5876
11075,27104
11076,27845
11077,24852
11078,28199
11079,41950
11080,8277
11081,9076
11082,24852
11083,47766
11084,46667
11085,38689
11086,20995
11087,24852
11088,27845
11089,24852
11090,24852
11091,4210
11092,16797
11093,4920
11094,21137
11095,24852
11096,24852
11097,49683
11098,24852
11099,26209
11100,22935
11101,30391
11102,28204
11103,44632
11104,47209
11105,24852
11106,24852
11107,24852
11108,31506
11109,24964
11110,13176
11111,24852
11112,13176
11113,24852
11114,24852
11115,24852
11116,28204
11117,49683
11118,24184
11119,4920
11120,46906
11121,27086
11122,24852
11123,24852
11124,9076
11125,24852
11126,8277
11127,24852
11128,21709
11129,22935
11130,19057
11131,47626
11132,8518
11133,24852
11134,24964
11135,24852
11136,24852
11137,9387
11138,5785
11139,41787
11140,4210
11141,24852
11142,47626
11143,27966
11144,13176
11145,5077
11146,46979
11147,24852
11148,24852
11149,24852
11150,24852
11151,42265
11152,17794
11153,21616
11154,46667
11155,33000
11156,47209
11157,24852
11158,13176
11159,47209
11160,26209
11161,21137
11162,45066
11163,24852
11164,19660
11165,21137
11166,39275
11167,24852
11168,48679
11169,46667
11170,44142
11171,24852
11172,24852
11173,13176
11174,24852
11175,24838
11176,8277
11177,24852
11178,5876
11179,47209
11180,40706
11181,22035
11182,27104
11183,24852
11184,49235
11185,24852
11186,24852
11187,21137
11188,24852
11189,21903
11190,24852
11191,24852
11192,30489
11193,24852
11194,37646
11195,26209
11196,24852
11197,45066
11198,34969
11199,24852
11200,19660
11201,24852
11202,22825
11203,47209
11204,13176
11205,27966
11206,24852
11207,27845
11208,47209
11209,13176
11210,24852
11211,24852
11212,35951
11213,24852
11214,27104
11215,30489
11216,13176
11217,24852
11218,33000
11219,24184
11220,24852
11221,13176
11222,21616
11223,24852
11224,40706
11225,47209
11226,21938
11227,31506
11228,44359
11229,18465
11230,24852
11231,26209
11232,24852
11233,47766
11234,16797
11235,47209
11236,24852
11237,27845
11238,24852
11239,24852
11240,26209
11241,24852
11242,24852
11243,8174
11244,44632
11245,24852
11246,27966
11247,46667
11248,47766
11249,34126
11250,27521
11251,24852
11252,24852
11253,26604
11254,22935
11255,24852
11256,33000
11257,35951
11258,21709
11259,24852
11260,3957
11261,24852
11262,21903
11263,8518
11264,46979
11265,47626
11266,9839
11267,24852
11268,24852
11269,24852
11270,24852
11271,39928
11272,31506
11273,24852
11274,27344
11275,38689
11276,24852
11277,24852
11278,15290
11279,24852
11280,47766
11281,24852
11282,21616
11283,19057
11284,21137
11285,35951
11286,16797
11287,24852
11288,21137
11289,47626
11290,24852
11291,44632
11292,3957
11293,31506
11294,21903
11295,21616
11296,4920
11297,49683
11298,24964
11299,42736
11300,17794
11301,24852
11302,5450
11303,24852
11304,24852
11305,39275
11306,34126
11307,25890
11308,13176
11309,5785
11310,28842
11311,35221
11312,21137
11313,47209
11314,4920
11315,24852
11316,44359
11317,24852
11318,24852
11319,22035
11320,4920
11321,30489
11322,21137
11323,9076
11324,46979
11325,8277
11326,43961
11327,40706
11328,16797
11329,24852
11330,24852
11331,24852
11332,20995
11333,24852
11334,24852
11335,26209
11336,31506
11337,24852
11338,47626
11339,22035
11340,24852
11341,43961
11342,21938
11343,24852
11344,47209
11345,27845
11346,24852
11347,47766
11348,4920
11349,44632
11350,27344
11351,24852
11352,28204
11353,13176
11354,26209
11355,11520
11356,34126
11357,47766
11358,24852
11359,24852
11360,44632
11361,27521
11362,24852
11363,25890
11364,47626
11365,24852
11366,8424
11367,24852
11368,24852
11369,21137
11370,24852
11371,31506
11372,24852
11373,3957
11374,39928
11375,24852
11376,24852
11377,24852
11378,24852
11379,8518
11380,21903
11381,46906
11382,31506
11383,24852
11384,24852
11385,27845
11386,35951
11387,24852
11388,47766
11389,16797
11390,10749
11391,22825
11392,42736
11393,22035
11394,24852
11395,47209
11396,4920
11397,21137
11398,18465
11399,39877
11400,24852
11401,24852
11402,21616
11403,24852
11404,21709
11405,24852
11406,11520
11407,7781
11408,8277
11409,24852
11410,22035
11411,24184
11412,27845
11413,13176
11414,21903
11415,42265
11416,24852
11417,47626
11418,24852
11419,24852
11420,16797
11421,43352
11422,24852
11423,21137
11424,45066
11425,42265
11426,15290
11427,47766
11428,30489
11429,24852
11430,47766
11431,24852
11432,19057
11433,47209
11434,3957
11435,41950
11436,5876
11437,27966
11438,31506
11439,24852
11440,5876
11441,24852
11442,23909
11443,24852
11444,24852
11445,24852
11446,40706
11447,24852
11448,47209
11449,24852
11450,24852
11451,5785
11452,4920
11453,46906
11454,26604
11455,41220
11456,45066
11457,43122
11458,24852
11459,24852
11460,9076
11461,24852
11462,44142
11463,4605
11464,9076
11465,42265
11466,8424
11467,45066
11468,40706
11469,24852
11470,21616
11471,24852
11472,19057
11473,4210
11474,39877
11475,37646
11476,45066
11477,24852
11478,45066
11479,24852
11480,43122
11481,24852
11482,46906
11483,49235
11484,30391
11485,24852
11486,27104
11487,21137
11488,5785
11489,27156
11490,24852
11491,24852
11492,24852
11493,24852
11494,27845
11495,24852
11496,19057
11497,21616
11498,13176
11499,24852
11500,13176
11501,17794
11502,37646
11503,24852
11504,24852
11505,22935
11506,24852
11507,24838
11508,27521
11509,37646
11510,24852
11511,27845
11512,24852
11513,45007
11514,44632
11515,24852
11516,27086
11517,27966
11518,24852
11519,24852
11520,28985
11521,47626
11522,24838
11523,49683
11524,8424
11525,45066
11526,24852
11527,28985
11528,30489
11529,21938
11530,27845
11531,27104
11532,28204
11533,21137
11534,30391
11535,24852
11536,24852
11537,35951
11538,24852
11539,27966
11540,196
11541,13176
11542,24852
11543,21137
11544,24852
11545,16797
11546,43352
11547,24852
11548,24852
11549,13176
11550,39928
11551,16759
11552,24852
11553,24852
11554,30391
11555,24852
11556,31717
11557,4799
11558,13176
11559,24852
11560,20114
11561,33731
11562,22035
11563,21903
11564,34358
11565,24852
11566,5077
11567,24852
11568,13176
11569,24852
11570,27845
11571,33000
11572,24852
11573,13176
11574,33000
11575,47209
11576,27086
11577,21137
11578,24852
11579,24852
11580,28199
11581,47209
11582,8277
11583,24852
11584,24852
11585,31717
11586,46667
11587,7781
11588,42736
11589,16759
11590,31506
11591,27104
11592,24852
11593,24852
11594,24852
11595,28204
11596,7781
11597,33198
11598,4920
11599,28199
11600,24852
11601,24852
11602,42736
11603,24852
11604,21903
11605,24852
11606,47209
11607,24852
11608,5785
11609,46906
11610,26604
11611,21903
11612,27104
11613,24852
11614,27966
11615,45007
11616,5077
11617,27845
11618,21137
11619,39928
11620,24852
11621,24852
11622,45066
11623,24852
11624,13176
11625,33000
11626,35221
11627,46667
11628,27966
11629,24852
11630,47766
11631,24852
11632,13176
11633,24852
11634,24852
11635,12341
11636,24852
11637,27966
11638,8174
11639,27104
11640,21137
11641,24852
11642,24852
11643,35951
11644,4920
11645,34969
11646,44632
11647,24852
11648,22035
11649,21137
11650,24852
11651,24852
11652,47766
11653,30489
11654,27104
11655,44359
11656,21137
11657,5450
11658,42265
11659,24852
11660,21137
11661,42265
11662,31506
11663,47626
11664,28204
11665,24852
11666,24852
11667,24852
11668,13176
11669,40706
11670,47209
11671,7781
11672,24852
11673,24852
11674,24852
11675,9076
11676,24852
11677,24852
11678,24852
11679,46906
11680,24852
11681,24852
11682,13176
11683,21137
11684,24852
11685,24852
11686,196
11687,41787
11688,24852
11689,13176
11690,24852
11691,33000
11692,47766
11693,31506
11694,24852
11695,47209
11696,24852
11697,196
11698,24852
11699,24852
11700,24852
11701,13176
11702,24852
11703,46979
11704,43961
11705,24852
11706,24852
11707,44142
11708,24852
11709,196
11710,24852
11711,24852
11712,4920
11713,43122
11714,28842
11715,13176
11716,10749
11717,24964
11718,47766
11719,34126
11720,46906
11721,24852
11722,49683
11723,47766
11724,24852
11725,21137
11726,21903
11727,46906
11728,24852
11729,13176
11730,47209
11731,39275
11732,27845
11733,24852
11734,24852
11735,24852
11736,24852
11737,21903
11738,30391
11739,44632
11740,35221
11741,47626
11742,45066
11743,8277
11744,33000
11745,24852
11746,47766
11747,44632
11748,29487
11749,47626
11750,27156
11751,24852
11752,8424
11753,27845
11754,22825
11755,24852
11756,24852
11757,5876
11758,31506
11759,40706
11760,28204
11761,47766
11762,13176
11763,34969
11764,45007
11765,47209
11766,24852
11767,24852
11768,49235
11769,44632
11770,47626
11771,24852
11772,4605
11773,47766
11774,41950
11775,44142
11776,22035
11777,13176
11778,27344
11779,24852
11780,5785
11781,41787
11782,4605
11783,21709
11784,22035
11785,13176
11786,21616
11787,44359
11788,21903
11789,24852
11790,13176
11791,30391
11792,24852
11793,24852
11794,33000
11795,16759
11796,42736
11797,27845
11798,45066
11799,25890
11800,21903
11801,47766
11802,47626
11803,4920
11804,24852
11805,24852
11806,4210
11807,26209
11808,24852
11809,47209
11810,11520
11811,33198
11812,8518
11813,31506
11814,24852
11815,19660
11816,13176
11817,47209
11818,3957
11819,5876
11820,41950
11821,33198
11822,28204
11823,27966
11824,21616
11825,39928
11826,24852
11827,49235
11828,24852
11829,13176
11830,24852
11831,24964
11832,31506
11833,21616
11834,27966
11835,21137
11836,24852
11837,3957
11838,27086
11839,27966
11840,24852
11841,24852
11842,28204
11843,24852
11844,21137
11845,24852
11846,24852
11847,49683
11848,8518
11849,38689
11850,27104
11851,13176
11852,24852
11853,28985
11854,9076
11855,47144
11856,42265
11857,47626
11858,28204
11859,24852
11860,41787
11861,44632
11862,24852
11863,5876
11864,27845
11865,9387
11866,8518
11867,27086
11868,30391
11869,28199
11870,17794
11871,39928
11872,24852
11873,24852
11874,39275
11875,13176
11876,12341
11877,24852
11878,28204
11879,24852
11880,24852
11881,10749
11882,41787
11883,39877
11884,24852
11885,40706
11886,27845
11887,24852
11888,9839
11889,45007
11890,24852
11891,24852
11892,9076
11893,49683
11894,21616
11895,26604
11896,21137
11897,30489
11898,24852
11899,24852
11900,42265
11901,22035
11902,4920
11903,24852
11904,47626
11905,18465
11906,5077
11907,47209
11908,13176
11909,47766
11910,24852
11911,24852
11912,24184
11913,41950
11914,24852
11915,24852
11916,23909
11917,24852
11918,24852
11919,28985
11920,42736
11921,24852
11922,24852
11923,13176
11924,24852
11925,21903
11926,41787
11927,24852
11928,24852
11929,47626
11930,24852
11931,24852
11932,28842
11933,43961
11934,24852
11935,49235
11936,24852
11937,45066
11938,28985
11939,49683
11940,16797
11941,21137
11942,27104
11943,45007
11944,24852
11945,24852
11946,8518
11947,21137
11948,31506
11949,16759
11950,24852
11951,24852
11952,39275
11953,5077
11954,24852
11955,27086
11956,16797
11957,24184
11958,24964
11959,24852
11960,24852
11961,21137
11962,24852
11963,19057
11964,5876
11965,28985
11966,13176
11967,39877
11968,24852
11969,24852
11970,13176
11971,28204
11972,24852
11973,24852
11974,41787
11975,24852
11976,38689
11977,31506
11978,16759
11979,8174
11980,30489
11981,42265
11982,18465
11983,24852
11984,49683
11985,24852
11986,24852
11987,47144
11988,24852
11989,24852
11990,43352
11991,24852
11992,16797
11993,26604
11994,24852
11995,49683
11996,27104
11997,4920
11998,45066
11999,5876
12000,24852
12001,5077
12002,24838
12003,24852
12004,39275
12005,27344
12006,13176
12007,24852
12008,24852
12009,13176
12010,49235
12011,41220
12012,46667
12013,44359
12014,21137
12015,17794
12016,47209
12017,24852
12018,44359
12019,24852
12020,20114
12021,35221
12022,27845
12023,21903
12024,16797
12025,39275
12026,34969
12027,25890
12028,26209
12029,24852
12030,24852
12031,13176
12032,21137
12033,24852
12034,38689
12035,42736
12036,35221
12037,24852
12038,27845
12039,16797
12040,24852
12041,27845
12042,8518
12043,24852
12044,24852
12045,39928
12046,24852
12047,21137
12048,8277
12049,5785
12050,7781
12051,38689
12052,4210
12053,24852
12054,3957
12055,24852
12056,38689
12057,27845
12058,24852
12059,24852
12060,43352
12061,26209
12062,13176
12063,24852
12064,24852
12065,27845
12066,24964
12067,41787
12068,22825
12069,17794
12070,33000
12071,40706
12072,44359
12073,22035
12074,28199
12075,24852
12076,24852
12077,13176
12078,39877
12079,39275
12080,40706
12081,24852
12082,21709
12083,24838
12084,24852
12085,24852
12086,24852
12087,24852
12088,22035
12089,44142
12090,8424
12091,42265
12092,42736
12093,35951
12094,27521
12095,24852
12096,46906
12097,45066
12098,24852
12099,35951
12100,18465
12101,21903
12102,41950
12103,11520
12104,24852
12105,8277
12106,24852
12107,5785
12108,24852
12109,196
12110,24852
12111,24852
12112,38689
12113,24852
12114,21137
12115,39877
12116,5077
12117,33000
12118,24852
12119,47766
12120,24852
12121,44359
12122,28204
12123,47626
12124,22825
12125,24838
12126,8277
12127,19057
12128,28985
12129,46979
12130,21137
12131,4799
12132,42265
12133,21903
12134,44142
12135,24852
12136,16797
12137,24852
12138,5876
12139,21137
12140,10749
12141,24852
12142,26604
12143,4799
12144,4920
12145,8277
12146,13176
12147,4210
12148,22935
12149,19660
12150,24852
12151,24852
12152,22035
12153,24852
12154,21137
12155,47766
12156,47209
12157,43961
12158,20995
12159,22935
12160,27086
12161,24964
12162,24852
12163,47766
12164,49683
12165,24852
12166,24852
12167,24852
12168,24852
12169,45066
12170,24852
12171,17794
12172,38689
12173,13176
12174,21903
12175,24184
12176,24852
12177,24852
12178,4799
12179,21938
12180,22035
12181,33198
12182,7781
12183,24852
12184,24852
12185,24852
12186,24852
12187,46667
12188,47766
12189,34969
12190,47626
12191,5077
12192,28842
12193,24852
12194,13176
12195,24852
12196,11520
12197,42736
12198,5785
12199,27845
12200,4605
12201,5450
12202,24852
12203,24852
12204,27156
12205,21938
12206,38689
12207,9839
12208,20114
12209,47766
12210,26604
12211,27845
12212,31717
12213,47626
12214,24852
12215,12341
12216,24852
12217,22935
12218,24852
12219,27344
12220,5450
12221,31506
12222,24852
12223,24852
12224,24852
12225,35951
12226,24852
12227,10749
12228,24852
12229,24852
12230,26209
12231,41220
12232,21616
12233,24852
12234,8518
12235,25890
12236,29487
12237,24852
12238,12341
12239,13176
12240,4920
12241,24852
12242,9839
12243,16759
12244,13176
12245,33198
12246,11520
12247,24852
12248,49235
12249,13176
12250,16797
12251,24852
12252,48679
12253,27156
12254,24852
12255,13176
12256,5077
12257,9387
12258,24838
12259,24852
12260,47766
12261,13176
12262,24852
12263,24852
12264,16797
12265,24852
12266,45066
12267,30489
12268,24852
12269,26604
12270,27845
12271,13176
12272,24964
12273,39877
12274,24852
12275,30391
12276,4799
12277,35221
12278,24852
12279,24852
12280,28842
12281,26209
12282,46979
12283,15290
12284,41787
12285,30489
12286,24852
12287,24852
12288,24852
12289,24852
12290,24852
12291,39275
12292,47144
12293,24852
12294,24852
12295,24852
12296,13176
12297,30489
12298,17794
12299,49235
12300,27966
12301,21616
12302,47209
12303,24852
12304,19660
12305,31506
